,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4020,19250,18585,145,694,677,20883.0,2020-09-03 09:58:35.019413
1,City of Alhambra,16866,19448,18933,1146,1321,1327,86724.0,2020-09-03 09:58:35.019413
2,City of Arcadia,7959,13781,13642,433,750,724,57754.0,2020-09-03 09:58:35.019413
3,City of Artesia,4234,25210,22717,302,1798,1742,16795.0,2020-09-03 09:58:35.019413
4,City of Avalon,75,1938,1896,5,129,151,3869.0,2020-09-03 09:58:35.019413
5,City of Azusa,9066,18118,18263,1398,2794,2814,50040.0,2020-09-03 09:58:35.019413
6,City of Baldwin Park,14878,19380,18960,2626,3421,3389,76769.0,2020-09-03 09:58:35.019413
7,City of Bell,8109,22319,22276,1434,3947,3948,36332.0,2020-09-03 09:58:35.019413
8,City of Bell Gardens,9227,21423,21722,1727,4010,4023,43071.0,2020-09-03 09:58:35.019413
9,City of Bellflower,16388,21082,20703,2185,2811,2800,77735.0,2020-09-03 09:58:35.019413
10,City of Beverly Hills,14696,42572,42242,580,1680,1676,34520.0,2020-09-03 09:58:35.019413
11,City of Bradbury,51,4771,4529,11,1029,1313,1069.0,2020-09-03 09:58:35.019413
12,City of Burbank,22559,21048,20149,1278,1192,1133,107180.0,2020-09-03 09:58:35.019413
13,City of Calabasas,4988,20507,20071,219,900,838,24323.0,2020-09-03 09:58:35.019413
14,City of Carson,16353,17425,16852,1614,1720,1673,93846.0,2020-09-03 09:58:35.019413
15,City of Cerritos,7842,15663,15356,516,1031,1075,50067.0,2020-09-03 09:58:35.019413
16,City of Claremont,5464,14976,15176,345,946,982,36484.0,2020-09-03 09:58:35.019413
17,City of Commerce,3225,24677,24478,532,4071,4021,13069.0,2020-09-03 09:58:35.019413
18,City of Compton,21701,21722,21922,3729,3733,3736,99904.0,2020-09-03 09:58:35.019413
19,City of Covina,9843,20075,19558,1235,2519,2498,49032.0,2020-09-03 09:58:35.019413
20,City of Cudahy,5394,22155,22098,1015,4169,4232,24347.0,2020-09-03 09:58:35.019413
21,City of Culver City,9851,24711,24801,363,911,877,39865.0,2020-09-03 09:58:35.019413
22,City of Diamond Bar,7630,13266,12502,499,868,844,57515.0,2020-09-03 09:58:35.019413
23,City of Downey,25563,22372,21806,3728,3263,3183,114263.0,2020-09-03 09:58:35.019413
24,City of Duarte,4224,19186,18599,455,2067,1967,22016.0,2020-09-03 09:58:35.019413
25,City of El Monte,22787,19431,19093,4027,3434,3398,117269.0,2020-09-03 09:58:35.019413
26,City of El Segundo,3255,19391,19334,118,703,705,16786.0,2020-09-03 09:58:35.019413
27,City of Gardena,11610,18937,18575,1094,1784,1778,61310.0,2020-09-03 09:58:35.019413
28,City of Glendale,36948,17893,17085,2918,1413,1314,206493.0,2020-09-03 09:58:35.019413
29,City of Glendora,8265,15664,15446,1075,2037,1928,52764.0,2020-09-03 09:58:35.019413
30,City of Hawaiian Gardens,2598,17702,17509,506,3448,3381,14676.0,2020-09-03 09:58:35.019413
31,City of Hawthorne,17206,19379,19097,1799,2026,2000,88787.0,2020-09-03 09:58:35.019413
32,City of Hermosa Beach,4230,21505,20790,179,910,873,19670.0,2020-09-03 09:58:35.019413
33,City of Hidden Hills,455,24074,27869,6,317,177,1890.0,2020-09-03 09:58:35.019413
34,City of Huntington Park,12743,21423,21217,2619,4403,4378,59484.0,2020-09-03 09:58:35.019413
35,City of Industry,348,79634,78504,33,7551,7121,437.0,2020-09-03 09:58:35.019413
36,City of Inglewood,23029,20275,19839,2690,2368,2340,113582.0,2020-09-03 09:58:35.019413
37,City of Irwindale,379,25977,25673,64,4387,4383,1459.0,2020-09-03 09:58:35.019413
38,City of La Canada Flintridge,4191,20253,23312,148,715,839,20693.0,2020-09-03 09:58:35.019413
39,City of La Habra Heights,101,1852,1988,27,495,519,5455.0,2020-09-03 09:58:35.019413
40,City of La Mirada,7612,15347,14622,765,1542,1476,49599.0,2020-09-03 09:58:35.019413
41,City of La Puente,7888,19382,19003,1402,3445,3363,40697.0,2020-09-03 09:58:35.019413
42,City of La Verne,4915,14768,14421,405,1217,1305,33282.0,2020-09-03 09:58:35.019413
