,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4302,20600,19982,150,718,694,20883.0,2020-09-16 09:18:32.321692
1,City of Alhambra,17855,20588,20039,1203,1387,1389,86724.0,2020-09-16 09:18:32.321692
2,City of Arcadia,8556,14815,14597,454,786,758,57754.0,2020-09-16 09:18:32.321692
3,City of Artesia,4420,26317,23793,315,1876,1808,16795.0,2020-09-16 09:18:32.321692
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-16 09:18:32.321692
5,City of Azusa,9635,19255,19406,1456,2910,2931,50040.0,2020-09-16 09:18:32.321692
6,City of Baldwin Park,15788,20566,20126,2793,3638,3603,76769.0,2020-09-16 09:18:32.321692
7,City of Bell,8568,23583,23528,1511,4159,4165,36332.0,2020-09-16 09:18:32.321692
8,City of Bell Gardens,9702,22526,22851,1809,4200,4217,43071.0,2020-09-16 09:18:32.321692
9,City of Bellflower,17338,22304,21915,2271,2921,2910,77735.0,2020-09-16 09:18:32.321692
10,City of Beverly Hills,15326,44397,44033,611,1770,1762,34520.0,2020-09-16 09:18:32.321692
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-16 09:18:32.321692
12,City of Burbank,24387,22753,21800,1359,1268,1207,107180.0,2020-09-16 09:18:32.321692
13,City of Calabasas,5319,21868,21371,236,970,901,24323.0,2020-09-16 09:18:32.321692
14,City of Carson,17438,18582,17963,1689,1800,1750,93846.0,2020-09-16 09:18:32.321692
15,City of Cerritos,8375,16728,16392,533,1065,1116,50067.0,2020-09-16 09:18:32.321692
16,City of Claremont,5929,16251,16362,361,989,1015,36484.0,2020-09-16 09:18:32.321692
17,City of Commerce,3409,26085,25876,551,4216,4163,13069.0,2020-09-16 09:18:32.321692
18,City of Compton,22936,22958,23186,3920,3924,3927,99904.0,2020-09-16 09:18:32.321692
