,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4271,20452,19829,150,718,694,20883.0,2020-09-14 13:39:20.083376
1,City of Alhambra,17739,20455,19910,1194,1377,1380,86724.0,2020-09-14 13:39:20.083376
2,City of Arcadia,8499,14716,14496,449,777,748,57754.0,2020-09-14 13:39:20.083376
3,City of Artesia,4397,26180,23659,312,1858,1789,16795.0,2020-09-14 13:39:20.083376
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-14 13:39:20.083376
5,City of Azusa,9579,19143,19292,1451,2900,2924,50040.0,2020-09-14 13:39:20.083376
6,City of Baldwin Park,15708,20461,20024,2780,3621,3586,76769.0,2020-09-14 13:39:20.083376
7,City of Bell,8486,23357,23303,1498,4123,4127,36332.0,2020-09-14 13:39:20.083376
8,City of Bell Gardens,9648,22400,22711,1799,4177,4190,43071.0,2020-09-14 13:39:20.083376
9,City of Bellflower,17217,22148,21759,2263,2911,2900,77735.0,2020-09-14 13:39:20.083376
10,City of Beverly Hills,15255,44192,43832,608,1761,1754,34520.0,2020-09-14 13:39:20.083376
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-14 13:39:20.083376
12,City of Burbank,24135,22518,21576,1348,1258,1198,107180.0,2020-09-14 13:39:20.083376
13,City of Calabasas,5265,21646,21159,235,966,895,24323.0,2020-09-14 13:39:20.083376
14,City of Carson,17311,18446,17830,1684,1794,1745,93846.0,2020-09-14 13:39:20.083376
15,City of Cerritos,8317,16612,16287,533,1065,1116,50067.0,2020-09-14 13:39:20.083376
16,City of Claremont,5868,16084,16172,360,987,1010,36484.0,2020-09-14 13:39:20.083376
17,City of Commerce,3392,25955,25751,551,4216,4163,13069.0,2020-09-14 13:39:20.083376
18,City of Compton,22809,22831,23058,3901,3905,3906,99904.0,2020-09-14 13:39:20.083376
19,City of Covina,10372,21154,20611,1300,2651,2636,49032.0,2020-09-14 13:39:20.083376
20,City of Cudahy,5645,23186,23137,1052,4321,4389,24347.0,2020-09-14 13:39:20.083376
21,City of Culver City,10440,26188,26326,366,918,884,39865.0,2020-09-14 13:39:20.083376
22,City of Diamond Bar,8082,14052,13239,516,897,869,57515.0,2020-09-14 13:39:20.083376
23,City of Downey,26806,23460,22873,3863,3381,3303,114263.0,2020-09-14 13:39:20.083376
24,City of Duarte,4465,20281,19669,498,2262,2126,22016.0,2020-09-14 13:39:20.083376
25,City of El Monte,23848,20336,19978,4191,3574,3534,117269.0,2020-09-14 13:39:20.083376
26,City of El Segundo,3470,20672,20605,121,721,722,16786.0,2020-09-14 13:39:20.083376
27,City of Gardena,12322,20098,19733,1159,1890,1881,61310.0,2020-09-14 13:39:20.083376
28,City of Glendale,39416,19088,18244,3163,1532,1429,206493.0,2020-09-14 13:39:20.083376
29,City of Glendora,8781,16642,16377,1116,2115,1995,52764.0,2020-09-14 13:39:20.083376
30,City of Hawaiian Gardens,2709,18459,18250,535,3645,3576,14676.0,2020-09-14 13:39:20.083376
31,City of Hawthorne,18087,20371,20084,1868,2104,2078,88787.0,2020-09-14 13:39:20.083376
32,City of Hermosa Beach,4612,23447,22781,190,966,934,19670.0,2020-09-14 13:39:20.083376
33,City of Hidden Hills,478,25291,29656,6,317,177,1890.0,2020-09-14 13:39:20.083376
34,City of Huntington Park,13430,22577,22372,2744,4613,4588,59484.0,2020-09-14 13:39:20.083376
35,City of Industry,366,83753,83985,34,7780,7388,437.0,2020-09-14 13:39:20.083376
36,City of Inglewood,24255,21355,20901,2790,2456,2428,113582.0,2020-09-14 13:39:20.083376
37,City of Irwindale,388,26594,26271,65,4455,4440,1459.0,2020-09-14 13:39:20.083376
38,City of La Canada Flintridge,4407,21297,24420,155,749,877,20693.0,2020-09-14 13:39:20.083376
39,City of La Habra Heights,103,1888,2043,29,532,574,5455.0,2020-09-14 13:39:20.083376
