"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",3973,19025,18357,143,685,665,20883
"2","City of Alhambra",16716,19275,18764,1135,1309,1314,86724
"3","City of Arcadia",7869,13625,13484,429,743,718,57754
"4","City of Artesia",4114,24495,22116,295,1756,1711,16795
"5","City of Avalon",75,1938,1896,5,129,151,3869
"6","City of Azusa",8999,17984,18133,1394,2786,2806,50040
"7","City of Baldwin Park",14732,19190,18772,2595,3380,3347,76769
"8","City of Bell",8048,22151,22109,1423,3917,3917,36332
"9","City of Bell Gardens",9155,21256,21545,1715,3982,3993,43071
"10","City of Bellflower",16242,20894,20516,2162,2781,2772,77735
"11","City of Beverly Hills",14585,42251,41934,576,1669,1667,34520
"12","City of Bradbury",51,4771,4529,11,1029,1313,1069
"13","City of Burbank",22361,20863,19971,1261,1177,1117,107180
"14","City of Calabasas",4947,20339,19885,217,892,830,24323
"15","City of Carson",16203,17266,16699,1600,1705,1659,93846
"16","City of Cerritos",7765,15509,15210,513,1025,1070,50067
"17","City of Claremont",5416,14845,15061,344,943,980,36484
"18","City of Commerce",3194,24440,24244,526,4025,3978,13069
"19","City of Compton",21523,21544,21732,3703,3707,3706,99904
"20","City of Covina",9747,19879,19369,1223,2494,2478,49032
"21","City of Cudahy",5348,21966,21896,1008,4140,4204,24347
"22","City of Culver City",9735,24420,24496,363,911,877,39865
"23","City of Diamond Bar",7548,13124,12369,494,859,833,57515
"24","City of Downey",25349,22185,21617,3684,3224,3143,114263
"25","City of Duarte",4193,19045,18453,447,2030,1928,22016
"26","City of El Monte",22589,19263,18927,3994,3406,3369,117269
"27","City of El Segundo",3215,19153,19093,116,691,689,16786
"28","City of Gardena",11482,18728,18376,1083,1766,1761,61310
"29","City of Glendale",36611,17730,16926,2887,1398,1300,206493
"30","City of Glendora",8187,15516,15303,1045,1981,1884,52764
"31","City of Hawaiian Gardens",2587,17627,17438,506,3448,3383,14676
"32","City of Hawthorne",17013,19162,18885,1780,2005,1980,88787
"33","City of Hermosa Beach",4185,21276,20574,178,905,870,19670
"34","City of Hidden Hills",454,24021,27835,6,317,177,1890
"35","City of Huntington Park",12644,21256,21046,2596,4364,4339,59484
"36","City of Industry",341,78032,77597,28,6407,6421,437
"37","City of Inglewood",22829,20099,19668,2661,2343,2316,113582
"38","City of Irwindale",376,25771,25479,62,4249,4271,1459
"39","City of La Canada Flintridge",4148,20045,23089,146,706,832,20693
"40","City of La Habra Heights",100,1833,1966,26,477,497,5455
"41","City of La Mirada",7539,15200,14480,750,1512,1452,49599
"42","City of La Puente",7816,19205,18832,1393,3423,3340,40697
"43","City of La Verne",4865,14618,14287,404,1214,1303,33282
"44","City of Lakewood",14199,17669,17431,1157,1440,1439,80362
"45","City of Lancaster",23007,14240,14346,2815,1742,1765,161570
"46","City of Lawndale",5694,16939,16378,578,1720,1666,33614
"47","City of Lomita",3213,15500,15151,197,950,931,20729
"48","City of Lynwood",16478,22871,22911,2902,4028,4081,72047
"49","City of Malibu",2923,22552,21313,77,594,592,12961
"50","City of Manhattan Beach",7002,19451,19347,284,789,789,35999
"51","City of Maywood",6038,21527,21811,1319,4702,4894,28049
"52","City of Monrovia",7069,18219,18093,676,1742,1732,38800
"53","City of Montebello",14735,22889,22483,2069,3214,3191,64375
"54","City of Monterey Park",10591,17010,16821,890,1429,1379,62262
"55","City of Norwalk",20646,19184,18694,2922,2715,2637,107622
"56","City of Palmdale",26196,16479,16729,3626,2281,2309,158968
"57","City of Palos Verdes Estates",1856,13726,15046,69,510,519,13522
"58","City of Paramount",12364,22070,21909,2230,3981,3929,56023
"59","City of Pico Rivera",13764,21411,20929,2138,3326,3256,64284
"60","City of Pomona",30434,19518,19370,5031,3226,3202,155931
"61","City of Rancho Palos Verdes",5735,13416,14274,257,601,640,42747
"62","City of Redondo Beach",11818,17203,17551,476,693,722,68697
"63","City of Rolling Hills",273,14072,14472,7,361,556,1940
