,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4131,19782,19128,149,714,693,20883.0,2020-09-08 01:36:02.945401
1,City of Alhambra,17301,19949,19425,1171,1350,1356,86724.0,2020-09-08 01:36:02.945401
2,City of Arcadia,8249,14283,14095,439,760,733,57754.0,2020-09-08 01:36:02.945401
3,City of Artesia,4330,25781,23245,304,1810,1753,16795.0,2020-09-08 01:36:02.945401
4,City of Avalon,73,1887,1849,5,129,151,3869.0,2020-09-08 01:36:02.945401
5,City of Azusa,9354,18693,18838,1434,2866,2887,50040.0,2020-09-08 01:36:02.945401
6,City of Baldwin Park,15316,19951,19518,2712,3533,3499,76769.0,2020-09-08 01:36:02.945401
7,City of Bell,8277,22782,22731,1464,4030,4032,36332.0,2020-09-08 01:36:02.945401
8,City of Bell Gardens,9460,21964,22275,1773,4116,4130,43071.0,2020-09-08 01:36:02.945401
9,City of Bellflower,16773,21577,21196,2222,2858,2848,77735.0,2020-09-08 01:36:02.945401
10,City of Beverly Hills,14979,43392,43030,589,1706,1701,34520.0,2020-09-08 01:36:02.945401
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-08 01:36:02.945401
12,City of Burbank,23337,21774,20858,1315,1227,1168,107180.0,2020-09-08 01:36:02.945401
13,City of Calabasas,5123,21062,20621,225,925,862,24323.0,2020-09-08 01:36:02.945401
14,City of Carson,16768,17868,17280,1644,1752,1704,93846.0,2020-09-08 01:36:02.945401
15,City of Cerritos,8067,16112,15792,525,1049,1101,50067.0,2020-09-08 01:36:02.945401
16,City of Claremont,5621,15407,15593,352,965,996,36484.0,2020-09-08 01:36:02.945401
17,City of Commerce,3314,25358,25156,543,4155,4104,13069.0,2020-09-08 01:36:02.945401
18,City of Compton,22245,22266,22480,3821,3825,3825,99904.0,2020-09-08 01:36:02.945401
19,City of Covina,10108,20615,20086,1269,2588,2570,49032.0,2020-09-08 01:36:02.945401
20,City of Cudahy,5524,22689,22632,1037,4259,4323,24347.0,2020-09-08 01:36:02.945401
21,City of Culver City,10137,25428,25560,365,916,882,39865.0,2020-09-08 01:36:02.945401
22,City of Diamond Bar,7829,13612,12827,507,882,856,57515.0,2020-09-08 01:36:02.945401
23,City of Downey,26214,22942,22362,3788,3315,3236,114263.0,2020-09-08 01:36:02.945401
24,City of Duarte,4339,19708,19120,484,2198,2068,22016.0,2020-09-08 01:36:02.945401
25,City of El Monte,23322,19888,19542,4126,3518,3481,117269.0,2020-09-08 01:36:02.945401
26,City of El Segundo,3358,20005,19949,119,709,710,16786.0,2020-09-08 01:36:02.945401
27,City of Gardena,11940,19475,19106,1133,1848,1837,61310.0,2020-09-08 01:36:02.945401
28,City of Glendale,38041,18422,17600,3036,1470,1369,206493.0,2020-09-08 01:36:02.945401
29,City of Glendora,8523,16153,15917,1087,2060,1950,52764.0,2020-09-08 01:36:02.945401
30,City of Hawaiian Gardens,2659,18118,17914,524,3570,3502,14676.0,2020-09-08 01:36:02.945401
31,City of Hawthorne,17613,19837,19554,1838,2070,2045,88787.0,2020-09-08 01:36:02.945401
32,City of Hermosa Beach,4361,22171,21471,187,951,918,19670.0,2020-09-08 01:36:02.945401
33,City of Hidden Hills,463,24497,28478,6,317,177,1890.0,2020-09-08 01:36:02.945401
34,City of Huntington Park,13033,21910,21707,2673,4494,4468,59484.0,2020-09-08 01:36:02.945401
35,City of Industry,365,83524,83847,34,7780,7388,437.0,2020-09-08 01:36:02.945401
36,City of Inglewood,23597,20775,20331,2735,2408,2379,113582.0,2020-09-08 01:36:02.945401
37,City of Irwindale,382,26182,25882,64,4387,4383,1459.0,2020-09-08 01:36:02.945401
38,City of La Canada Flintridge,4295,20756,23820,152,735,869,20693.0,2020-09-08 01:36:02.945401
39,City of La Habra Heights,102,1870,2035,28,513,566,5455.0,2020-09-08 01:36:02.945401
40,City of La Mirada,7843,15813,15066,778,1569,1503,49599.0,2020-09-08 01:36:02.945401
41,City of La Puente,8051,19783,19392,1423,3497,3414,40697.0,2020-09-08 01:36:02.945401
42,City of La Verne,5029,15110,14736,410,1232,1315,33282.0,2020-09-08 01:36:02.945401
43,City of Lakewood,14701,18293,18038,1184,1473,1473,80362.0,2020-09-08 01:36:02.945401
44,City of Lancaster,24092,14911,15028,2931,1814,1835,161570.0,2020-09-08 01:36:02.945401
45,City of Lawndale,5856,17421,16846,586,1743,1689,33614.0,2020-09-08 01:36:02.945401
46,City of Lomita,3319,16011,15652,202,974,954,20729.0,2020-09-08 01:36:02.945401
47,City of Lynwood,16998,23593,23644,3009,4176,4230,72047.0,2020-09-08 01:36:02.945401
48,City of Malibu,3000,23146,21957,83,640,644,12961.0,2020-09-08 01:36:02.945401
49,City of Manhattan Beach,7295,20264,20163,302,839,840,35999.0,2020-09-08 01:36:02.945401
50,City of Maywood,6257,22307,22609,1358,4842,5045,28049.0,2020-09-08 01:36:02.945401
51,City of Monrovia,7372,19000,18873,702,1809,1799,38800.0,2020-09-08 01:36:02.945401
52,City of Montebello,15273,23725,23296,2133,3313,3291,64375.0,2020-09-08 01:36:02.945401
53,City of Monterey Park,11005,17675,17492,924,1484,1426,62262.0,2020-09-08 01:36:02.945401
54,City of Norwalk,21381,19867,19358,3009,2796,2717,107622.0,2020-09-08 01:36:02.945401
55,City of Palmdale,27265,17151,17425,3756,2363,2391,158968.0,2020-09-08 01:36:02.945401
56,City of Palos Verdes Estates,1941,14354,15780,74,547,546,13522.0,2020-09-08 01:36:02.945401
57,City of Paramount,12746,22751,22598,2272,4055,4000,56023.0,2020-09-08 01:36:02.945401
58,City of Pico Rivera,14220,22121,21625,2194,3413,3345,64284.0,2020-09-08 01:36:02.945401
59,City of Pomona,31608,20270,20097,5205,3338,3312,155931.0,2020-09-08 01:36:02.945401
60,City of Rancho Palos Verdes,5922,13854,14680,263,615,650,42747.0,2020-09-08 01:36:02.945401
61,City of Redondo Beach,12345,17970,18357,490,713,745,68697.0,2020-09-08 01:36:02.945401
62,City of Rolling Hills,285,14691,15116,8,412,608,1940.0,2020-09-08 01:36:02.945401
63,City of Rolling Hills Estates,1279,15765,18426,38,468,538,8113.0,2020-09-08 01:36:02.945401
64,City of Rosemead,8954,16177,15669,794,1435,1405,55350.0,2020-09-08 01:36:02.945401
65,City of San Dimas,6071,17589,17191,476,1379,1363,34516.0,2020-09-08 01:36:02.945401
