,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,3912,18733,18065,138,661,639,20883.0,2020-08-29 00:49:32.645627
1,City of Alhambra,16446,18964,18462,1122,1294,1300,86724.0,2020-08-29 00:49:32.645627
2,City of Arcadia,7724,13374,13239,424,734,710,57754.0,2020-08-29 00:49:32.645627
3,City of Artesia,4027,23977,21639,291,1733,1688,16795.0,2020-08-29 00:49:32.645627
4,City of Avalon,75,1938,1896,5,129,151,3869.0,2020-08-29 00:49:32.645627
5,City of Azusa,8821,17628,17765,1378,2754,2773,50040.0,2020-08-29 00:49:32.645627
6,City of Baldwin Park,14429,18795,18386,2544,3314,3280,76769.0,2020-08-29 00:49:32.645627
7,City of Bell,7930,21826,21783,1412,3886,3888,36332.0,2020-08-29 00:49:32.645627
8,City of Bell Gardens,8970,20826,21106,1686,3914,3922,43071.0,2020-08-29 00:49:32.645627
9,City of Bellflower,15943,20509,20126,2138,2750,2740,77735.0,2020-08-29 00:49:32.645627
10,City of Beverly Hills,14444,41842,41530,576,1669,1667,34520.0,2020-08-29 00:49:32.645627
11,City of Bradbury,51,4771,4529,11,1029,1313,1069.0,2020-08-29 00:49:32.645627
12,City of Burbank,21967,20495,19611,1247,1163,1104,107180.0,2020-08-29 00:49:32.645627
13,City of Calabasas,4884,20080,19658,215,884,826,24323.0,2020-08-29 00:49:32.645627
14,City of Carson,15943,16988,16438,1574,1677,1632,93846.0,2020-08-29 00:49:32.645627
15,City of Cerritos,7621,15222,14943,505,1009,1054,50067.0,2020-08-29 00:49:32.645627
16,City of Claremont,5295,14513,14723,339,929,957,36484.0,2020-08-29 00:49:32.645627
17,City of Commerce,3124,23904,23703,510,3902,3859,13069.0,2020-08-29 00:49:32.645627
18,City of Compton,21192,21212,21398,3648,3652,3651,99904.0,2020-08-29 00:49:32.645627
19,City of Covina,9599,19577,19082,1207,2462,2447,49032.0,2020-08-29 00:49:32.645627
20,City of Cudahy,5264,21621,21541,1001,4111,4175,24347.0,2020-08-29 00:49:32.645627
21,City of Culver City,9562,23986,24033,361,906,874,39865.0,2020-08-29 00:49:32.645627
22,City of Diamond Bar,7409,12882,12136,487,847,821,57515.0,2020-08-29 00:49:32.645627
23,City of Downey,24914,21804,21249,3641,3187,3107,114263.0,2020-08-29 00:49:32.645627
24,City of Duarte,4136,18786,18204,440,1999,1897,22016.0,2020-08-29 00:49:32.645627
25,City of El Monte,22239,18964,18630,3959,3376,3340,117269.0,2020-08-29 00:49:32.645627
26,City of El Segundo,3161,18831,18781,115,685,683,16786.0,2020-08-29 00:49:32.645627
27,City of Gardena,11271,18384,18047,1065,1737,1733,61310.0,2020-08-29 00:49:32.645627
28,City of Glendale,35823,17348,16548,2842,1376,1279,206493.0,2020-08-29 00:49:32.645627
29,City of Glendora,7972,15109,14934,1003,1901,1814,52764.0,2020-08-29 00:49:32.645627
30,City of Hawaiian Gardens,2539,17300,17092,504,3434,3369,14676.0,2020-08-29 00:49:32.645627
31,City of Hawthorne,16772,18890,18618,1756,1978,1953,88787.0,2020-08-29 00:49:32.645627
32,City of Hermosa Beach,4122,20956,20240,176,895,861,19670.0,2020-08-29 00:49:32.645627
33,City of Hidden Hills,450,23810,27596,6,317,177,1890.0,2020-08-29 00:49:32.645627
34,City of Huntington Park,12469,20962,20757,2565,4312,4290,59484.0,2020-08-29 00:49:32.645627
35,City of Industry,338,77346,76990,28,6407,6421,437.0,2020-08-29 00:49:32.645627
36,City of Inglewood,22450,19765,19332,2625,2311,2284,113582.0,2020-08-29 00:49:32.645627
37,City of Irwindale,373,25565,25253,62,4249,4271,1459.0,2020-08-29 00:49:32.645627
38,City of La Canada Flintridge,4039,19519,22501,144,696,821,20693.0,2020-08-29 00:49:32.645627
39,City of La Habra Heights,99,1815,1957,25,458,488,5455.0,2020-08-29 00:49:32.645627
40,City of La Mirada,7398,14916,14213,746,1504,1441,49599.0,2020-08-29 00:49:32.645627
41,City of La Puente,7691,18898,18531,1376,3381,3298,40697.0,2020-08-29 00:49:32.645627
42,City of La Verne,4757,14293,13974,396,1190,1274,33282.0,2020-08-29 00:49:32.645627
43,City of Lakewood,13926,17329,17089,1138,1416,1412,80362.0,2020-08-29 00:49:32.645627
44,City of Lancaster,22572,13970,14078,2759,1708,1732,161570.0,2020-08-29 00:49:32.645627
45,City of Lawndale,5614,16701,16144,574,1708,1656,33614.0,2020-08-29 00:49:32.645627
46,City of Lomita,3160,15244,14918,193,931,906,20729.0,2020-08-29 00:49:32.645627
47,City of Lynwood,16236,22535,22561,2867,3979,4030,72047.0,2020-08-29 00:49:32.645627
48,City of Malibu,2899,22367,21138,75,579,581,12961.0,2020-08-29 00:49:32.645627
49,City of Manhattan Beach,6864,19067,18959,281,781,783,35999.0,2020-08-29 00:49:32.645627
50,City of Maywood,5918,21099,21362,1294,4613,4802,28049.0,2020-08-29 00:49:32.645627
51,City of Monrovia,6928,17856,17719,666,1716,1707,38800.0,2020-08-29 00:49:32.645627
52,City of Montebello,14484,22499,22098,2037,3164,3139,64375.0,2020-08-29 00:49:32.645627
53,City of Monterey Park,10288,16524,16372,849,1364,1338,62262.0,2020-08-29 00:49:32.645627
54,City of Norwalk,20295,18858,18372,2901,2696,2618,107622.0,2020-08-29 00:49:32.645627
55,City of Palmdale,25742,16193,16447,3583,2254,2281,158968.0,2020-08-29 00:49:32.645627
56,City of Palos Verdes Estates,1815,13423,14718,67,495,509,13522.0,2020-08-29 00:49:32.645627
57,City of Paramount,12099,21596,21408,2205,3936,3884,56023.0,2020-08-29 00:49:32.645627
58,City of Pico Rivera,13534,21053,20577,2110,3282,3214,64284.0,2020-08-29 00:49:32.645627
59,City of Pomona,29844,19139,18992,4966,3185,3161,155931.0,2020-08-29 00:49:32.645627
60,City of Rancho Palos Verdes,5635,13182,14025,256,599,638,42747.0,2020-08-29 00:49:32.645627
61,City of Redondo Beach,11617,16910,17243,474,690,719,68697.0,2020-08-29 00:49:32.645627
62,City of Rolling Hills,268,13814,14287,7,361,556,1940.0,2020-08-29 00:49:32.645627
63,City of Rolling Hills Estates,1213,14951,17505,37,456,528,8113.0,2020-08-29 00:49:32.645627
64,City of Rosemead,8433,15236,14762,751,1357,1332,55350.0,2020-08-29 00:49:32.645627
65,City of San Dimas,5730,16601,16254,452,1310,1306,34516.0,2020-08-29 00:49:32.645627
66,City of San Fernando,5910,24013,23700,806,3275,3251,24612.0,2020-08-29 00:49:32.645627
67,City of San Gabriel,6885,16812,16100,566,1382,1272,40954.0,2020-08-29 00:49:32.645627
68,City of San Marino,1970,14838,15277,67,505,425,13277.0,2020-08-29 00:49:32.645627
69,City of Santa Clarita,36496,16557,16401,2940,1334,1344,220424.0,2020-08-29 00:49:32.645627
70,City of Santa Fe Springs,3569,19435,19447,492,2679,2684,18364.0,2020-08-29 00:49:32.645627
71,City of Santa Monica,24164,26138,24788,723,782,741,92446.0,2020-08-29 00:49:32.645627
72,City of Sierra Madre,2008,18273,18866,66,601,527,10989.0,2020-08-29 00:49:32.645627
73,City of Signal Hill,2356,19971,19975,240,2034,2050,11797.0,2020-08-29 00:49:32.645627
74,City of South El Monte,4352,20838,20560,726,3476,3468,20885.0,2020-08-29 00:49:32.645627
75,City of South Gate,22402,22823,22486,3953,4027,3964,98155.0,2020-08-29 00:49:32.645627
76,City of South Pasadena,5652,21694,22065,216,829,810,26053.0,2020-08-29 00:49:32.645627
77,City of Temple City,5786,15872,15444,486,1333,1221,36455.0,2020-08-29 00:49:32.645627
78,City of Torrance,21421,14351,14043,1186,795,777,149268.0,2020-08-29 00:49:32.645627
79,City of Vernon,225,107656,111783,10,4785,4837,209.0,2020-08-29 00:49:32.645627
80,City of Walnut,3901,12777,12341,240,786,797,30532.0,2020-08-29 00:49:32.645627
81,City of West Covina,20015,18492,17907,2535,2342,2294,108235.0,2020-08-29 00:49:32.645627
82,City of West Hollywood,11468,31036,27509,454,1229,1123,36951.0,2020-08-29 00:49:32.645627
83,City of Westlake Village,263,3146,3204,21,251,296,8360.0,2020-08-29 00:49:32.645627
84,City of Whittier,15763,18029,17784,1905,2179,2148,87432.0,2020-08-29 00:49:32.645627
85,Los Angeles - Adams-Normandie,1775,21641,20822,242,2950,2915,8202.0,2020-08-29 00:49:32.645627
86,Los Angeles - Alsace,2426,19494,18976,341,2740,2636,12445.0,2020-08-29 00:49:32.645627
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-08-29 00:49:32.645627
88,Los Angeles - Angelino Heights,900,35971,34109,64,2558,2619,2502.0,2020-08-29 00:49:32.645627
89,Los Angeles - Arleta,8495,24716,23896,1242,3614,3544,34370.0,2020-08-29 00:49:32.645627
90,Los Angeles - Atwater Village,4404,30029,29849,217,1480,1443,14666.0,2020-08-29 00:49:32.645627
91,Los Angeles - Baldwin Hills,6295,20225,19980,548,1761,1767,31125.0,2020-08-29 00:49:32.645627
92,Los Angeles - Bel Air,2066,24511,26004,62,736,786,8429.0,2020-08-29 00:49:32.645627
93,Los Angeles - Beverly Crest,2907,23210,25712,96,766,905,12525.0,2020-08-29 00:49:32.645627
94,Los Angeles - Beverlywood,3284,24930,26322,126,956,1004,13173.0,2020-08-29 00:49:32.645627
95,Los Angeles - Boyle Heights,22888,26343,26172,4021,4628,4599,86884.0,2020-08-29 00:49:32.645627
96,Los Angeles - Brentwood,8426,27220,25670,221,714,673,30955.0,2020-08-29 00:49:32.645627
97,Los Angeles - Brookside,161,27711,32357,3,516,485,581.0,2020-08-29 00:49:32.645627
98,Los Angeles - Cadillac-Corning,1350,18958,18209,108,1517,1460,7121.0,2020-08-29 00:49:32.645627
99,Los Angeles - Canoga Park,13204,20224,20009,1599,2449,2398,65289.0,2020-08-29 00:49:32.645627
100,Los Angeles - Carthay,4383,30516,41520,186,1295,1570,14363.0,2020-08-29 00:49:32.645627
101,Los Angeles - Central,9576,24559,25213,1996,5119,5202,38992.0,2020-08-29 00:49:32.645627
102,Los Angeles - Century City,3249,25399,28436,100,782,886,12792.0,2020-08-29 00:49:32.645627
103,Los Angeles - Century Palms/Cove,7433,22013,22392,1413,4185,4295,33766.0,2020-08-29 00:49:32.645627
104,Los Angeles - Chatsworth,8532,23022,22183,576,1554,1575,37061.0,2020-08-29 00:49:32.645627
105,Los Angeles - Cheviot Hills,2590,28241,29975,59,643,742,9171.0,2020-08-29 00:49:32.645627
106,Los Angeles - Chinatown,1724,21494,20423,107,1334,1307,8021.0,2020-08-29 00:49:32.645627
107,Los Angeles - Cloverdale/Cochran,3196,21961,21111,286,1965,1889,14553.0,2020-08-29 00:49:32.645627
