,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4333,20749,20125,151,723,697,20883.0,2020-09-17 16:05:26.529250
1,City of Alhambra,17963,20713,20159,1208,1393,1395,86724.0,2020-09-17 16:05:26.529250
2,City of Arcadia,8597,14886,14664,455,788,759,57754.0,2020-09-17 16:05:26.529250
3,City of Artesia,4431,26383,23863,321,1911,1849,16795.0,2020-09-17 16:05:26.529250
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-17 16:05:26.529250
5,City of Azusa,9670,19325,19478,1462,2922,2941,50040.0,2020-09-17 16:05:26.529250
6,City of Baldwin Park,15841,20635,20194,2807,3656,3621,76769.0,2020-09-17 16:05:26.529250
7,City of Bell,8588,23638,23582,1520,4184,4193,36332.0,2020-09-17 16:05:26.529250
8,City of Bell Gardens,9732,22595,22919,1817,4219,4236,43071.0,2020-09-17 16:05:26.529250
9,City of Bellflower,17385,22364,21974,2275,2927,2915,77735.0,2020-09-17 16:05:26.529250
10,City of Beverly Hills,15382,44560,44191,615,1782,1773,34520.0,2020-09-17 16:05:26.529250
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-17 16:05:26.529250
12,City of Burbank,24565,22919,21965,1375,1283,1221,107180.0,2020-09-17 16:05:26.529250
13,City of Calabasas,5345,21975,21482,238,978,909,24323.0,2020-09-17 16:05:26.529250
14,City of Carson,17517,18666,18046,1695,1806,1756,93846.0,2020-09-17 16:05:26.529250
15,City of Cerritos,8399,16776,16437,533,1065,1116,50067.0,2020-09-17 16:05:26.529250
16,City of Claremont,5953,16317,16427,362,992,1017,36484.0,2020-09-17 16:05:26.529250
17,City of Commerce,3427,26222,26028,554,4239,4181,13069.0,2020-09-17 16:05:26.529250
18,City of Compton,23046,23068,23304,3931,3935,3937,99904.0,2020-09-17 16:05:26.529250
19,City of Covina,10452,21317,20779,1312,2676,2659,49032.0,2020-09-17 16:05:26.529250
20,City of Cudahy,5692,23379,23354,1054,4329,4398,24347.0,2020-09-17 16:05:26.529250
21,City of Culver City,10587,26557,26708,369,926,894,39865.0,2020-09-17 16:05:26.529250
22,City of Diamond Bar,8187,14235,13415,524,911,881,57515.0,2020-09-17 16:05:26.529250
23,City of Downey,27097,23715,23124,3902,3415,3338,114263.0,2020-09-17 16:05:26.529250
24,City of Duarte,4505,20462,19832,502,2280,2145,22016.0,2020-09-17 16:05:26.529250
25,City of El Monte,24069,20525,20164,4222,3600,3560,117269.0,2020-09-17 16:05:26.529250
26,City of El Segundo,3528,21018,20960,123,733,733,16786.0,2020-09-17 16:05:26.529250
27,City of Gardena,12461,20325,19951,1166,1902,1894,61310.0,2020-09-17 16:05:26.529250
28,City of Glendale,40017,19379,18527,3239,1569,1464,206493.0,2020-09-17 16:05:26.529250
29,City of Glendora,8905,16877,16606,1122,2126,2004,52764.0,2020-09-17 16:05:26.529250
30,City of Hawaiian Gardens,2735,18636,18417,541,3686,3614,14676.0,2020-09-17 16:05:26.529250
31,City of Hawthorne,18282,20591,20296,1878,2115,2089,88787.0,2020-09-17 16:05:26.529250
32,City of Hermosa Beach,4688,23833,23166,192,976,943,19670.0,2020-09-17 16:05:26.529250
33,City of Hidden Hills,489,25873,30646,6,317,177,1890.0,2020-09-17 16:05:26.529250
34,City of Huntington Park,13569,22811,22614,2764,4647,4626,59484.0,2020-09-17 16:05:26.529250
35,City of Industry,368,84211,84685,34,7780,7388,437.0,2020-09-17 16:05:26.529250
36,City of Inglewood,24517,21585,21125,2812,2476,2446,113582.0,2020-09-17 16:05:26.529250
37,City of Irwindale,390,26731,26367,66,4524,4488,1459.0,2020-09-17 16:05:26.529250
38,City of La Canada Flintridge,4469,21597,24754,156,754,892,20693.0,2020-09-17 16:05:26.529250
39,City of La Habra Heights,103,1888,2043,29,532,574,5455.0,2020-09-17 16:05:26.529250
40,City of La Mirada,8201,16535,15749,796,1605,1539,49599.0,2020-09-17 16:05:26.529250
41,City of La Puente,8308,20414,20022,1449,3560,3479,40697.0,2020-09-17 16:05:26.529250
42,City of La Verne,5296,15913,15486,427,1283,1369,33282.0,2020-09-17 16:05:26.529250
43,City of Lakewood,15330,19076,18799,1222,1521,1520,80362.0,2020-09-17 16:05:26.529250
44,City of Lancaster,25408,15726,15855,3079,1906,1930,161570.0,2020-09-17 16:05:26.529250
