,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,3956,18944,18282,142,680,662,20883.0,2020-08-30 22:49:50.631971
1,City of Alhambra,16623,19168,18658,1129,1302,1308,86724.0,2020-08-30 22:49:50.631971
2,City of Arcadia,7819,13538,13393,427,739,715,57754.0,2020-08-30 22:49:50.631971
3,City of Artesia,4090,24352,21976,293,1745,1700,16795.0,2020-08-30 22:49:50.631971
4,City of Avalon,75,1938,1896,5,129,151,3869.0,2020-08-30 22:49:50.631971
5,City of Azusa,8933,17852,18000,1393,2784,2804,50040.0,2020-08-30 22:49:50.631971
6,City of Baldwin Park,14587,19001,18586,2570,3348,3313,76769.0,2020-08-30 22:49:50.631971
7,City of Bell,7994,22003,21964,1420,3908,3909,36332.0,2020-08-30 22:49:50.631971
8,City of Bell Gardens,9091,21107,21403,1707,3963,3972,43071.0,2020-08-30 22:49:50.631971
9,City of Bellflower,16117,20733,20350,2150,2766,2756,77735.0,2020-08-30 22:49:50.631971
10,City of Beverly Hills,14551,42152,41838,576,1669,1667,34520.0,2020-08-30 22:49:50.631971
11,City of Bradbury,51,4771,4529,11,1029,1313,1069.0,2020-08-30 22:49:50.631971
12,City of Burbank,22221,20732,19839,1257,1173,1113,107180.0,2020-08-30 22:49:50.631971
13,City of Calabasas,4923,20240,19807,217,892,830,24323.0,2020-08-30 22:49:50.631971
14,City of Carson,16122,17179,16615,1595,1700,1654,93846.0,2020-08-30 22:49:50.631971
15,City of Cerritos,7703,15385,15088,507,1013,1058,50067.0,2020-08-30 22:49:50.631971
16,City of Claremont,5365,14705,14918,342,937,970,36484.0,2020-08-30 22:49:50.631971
17,City of Commerce,3165,24218,24023,520,3979,3934,13069.0,2020-08-30 22:49:50.631971
18,City of Compton,21395,21416,21608,3691,3695,3695,99904.0,2020-08-30 22:49:50.631971
19,City of Covina,9672,19726,19223,1215,2478,2464,49032.0,2020-08-30 22:49:50.631971
20,City of Cudahy,5318,21843,21767,1004,4124,4187,24347.0,2020-08-30 22:49:50.631971
21,City of Culver City,9663,24239,24311,362,908,876,39865.0,2020-08-30 22:49:50.631971
22,City of Diamond Bar,7501,13042,12290,492,855,831,57515.0,2020-08-30 22:49:50.631971
23,City of Downey,25163,22022,21460,3660,3203,3123,114263.0,2020-08-30 22:49:50.631971
24,City of Duarte,4161,18900,18317,443,2012,1908,22016.0,2020-08-30 22:49:50.631971
25,City of El Monte,22424,19122,18787,3981,3395,3358,117269.0,2020-08-30 22:49:50.631971
26,City of El Segundo,3193,19022,18965,116,691,689,16786.0,2020-08-30 22:49:50.631971
27,City of Gardena,11389,18576,18233,1077,1757,1754,61310.0,2020-08-30 22:49:50.631971
28,City of Glendale,36333,17595,16796,2873,1391,1295,206493.0,2020-08-30 22:49:50.631971
29,City of Glendora,8060,15276,15095,1012,1918,1834,52764.0,2020-08-30 22:49:50.631971
30,City of Hawaiian Gardens,2564,17471,17275,505,3441,3377,14676.0,2020-08-30 22:49:50.631971
31,City of Hawthorne,16925,19062,18788,1775,1999,1975,88787.0,2020-08-30 22:49:50.631971
32,City of Hermosa Beach,4165,21174,20468,178,905,870,19670.0,2020-08-30 22:49:50.631971
33,City of Hidden Hills,452,23915,27783,6,317,177,1890.0,2020-08-30 22:49:50.631971
34,City of Huntington Park,12587,21160,20952,2587,4349,4325,59484.0,2020-08-30 22:49:50.631971
35,City of Industry,339,77574,77260,28,6407,6421,437.0,2020-08-30 22:49:50.631971
36,City of Inglewood,22680,19968,19536,2646,2330,2303,113582.0,2020-08-30 22:49:50.631971
37,City of Irwindale,375,25703,25423,62,4249,4271,1459.0,2020-08-30 22:49:50.631971
38,City of La Canada Flintridge,4106,19842,22849,143,691,818,20693.0,2020-08-30 22:49:50.631971
39,City of La Habra Heights,100,1833,1966,26,477,497,5455.0,2020-08-30 22:49:50.631971
40,City of La Mirada,7495,15111,14394,749,1510,1449,49599.0,2020-08-30 22:49:50.631971
41,City of La Puente,7759,19065,18695,1387,3408,3325,40697.0,2020-08-30 22:49:50.631971
42,City of La Verne,4815,14467,14134,404,1214,1303,33282.0,2020-08-30 22:49:50.631971
43,City of Lakewood,14090,17533,17292,1143,1422,1419,80362.0,2020-08-30 22:49:50.631971
44,City of Lancaster,22842,14138,14247,2792,1728,1751,161570.0,2020-08-30 22:49:50.631971
45,City of Lawndale,5654,16820,16260,577,1717,1663,33614.0,2020-08-30 22:49:50.631971
46,City of Lomita,3185,15365,15024,194,936,913,20729.0,2020-08-30 22:49:50.631971
47,City of Lynwood,16390,22749,22790,2891,4013,4066,72047.0,2020-08-30 22:49:50.631971
48,City of Malibu,2917,22506,21273,77,594,592,12961.0,2020-08-30 22:49:50.631971
49,City of Manhattan Beach,6950,19306,19198,285,792,791,35999.0,2020-08-30 22:49:50.631971
50,City of Maywood,5989,21352,21631,1303,4645,4837,28049.0,2020-08-30 22:49:50.631971
51,City of Monrovia,7007,18059,17927,670,1727,1716,38800.0,2020-08-30 22:49:50.631971
52,City of Montebello,14631,22728,22320,2058,3197,3174,64375.0,2020-08-30 22:49:50.631971
53,City of Monterey Park,10439,16766,16595,863,1386,1355,62262.0,2020-08-30 22:49:50.631971
54,City of Norwalk,20486,19035,18545,2911,2705,2627,107622.0,2020-08-30 22:49:50.631971
55,City of Palmdale,26041,16381,16634,3617,2275,2303,158968.0,2020-08-30 22:49:50.631971
56,City of Palos Verdes Estates,1846,13652,14993,69,510,519,13522.0,2020-08-30 22:49:50.631971
57,City of Paramount,12225,21821,21640,2223,3968,3916,56023.0,2020-08-30 22:49:50.631971
58,City of Pico Rivera,13689,21295,20816,2125,3306,3237,64284.0,2020-08-30 22:49:50.631971
59,City of Pomona,30111,19310,19156,4997,3205,3181,155931.0,2020-08-30 22:49:50.631971
60,City of Rancho Palos Verdes,5699,13332,14183,256,599,639,42747.0,2020-08-30 22:49:50.631971
61,City of Redondo Beach,11754,17110,17454,476,693,722,68697.0,2020-08-30 22:49:50.631971
62,City of Rolling Hills,271,13969,14405,7,361,556,1940.0,2020-08-30 22:49:50.631971
63,City of Rolling Hills Estates,1228,15136,17717,37,456,528,8113.0,2020-08-30 22:49:50.631971
64,City of Rosemead,8539,15427,14952,760,1373,1347,55350.0,2020-08-30 22:49:50.631971
65,City of San Dimas,5794,16786,16428,460,1333,1325,34516.0,2020-08-30 22:49:50.631971
66,City of San Fernando,5974,24273,23950,823,3344,3316,24612.0,2020-08-30 22:49:50.631971
67,City of San Gabriel,6968,17014,16294,572,1397,1281,40954.0,2020-08-30 22:49:50.631971
68,City of San Marino,1995,15026,15449,69,520,438,13277.0,2020-08-30 22:49:50.631971
69,City of Santa Clarita,36941,16759,16600,2992,1357,1369,220424.0,2020-08-30 22:49:50.631971
70,City of Santa Fe Springs,3603,19620,19629,497,2706,2711,18364.0,2020-08-30 22:49:50.631971
71,City of Santa Monica,24417,26412,25059,730,790,748,92446.0,2020-08-30 22:49:50.631971
72,City of Sierra Madre,2026,18437,19070,66,601,527,10989.0,2020-08-30 22:49:50.631971
73,City of Signal Hill,2385,20217,20202,241,2043,2058,11797.0,2020-08-30 22:49:50.631971
74,City of South El Monte,4403,21082,20800,732,3505,3496,20885.0,2020-08-30 22:49:50.631971
75,City of South Gate,22600,23025,22685,3992,4067,4005,98155.0,2020-08-30 22:49:50.631971
76,City of South Pasadena,5713,21928,22286,216,829,808,26053.0,2020-08-30 22:49:50.631971
77,City of Temple City,5847,16039,15615,492,1350,1231,36455.0,2020-08-30 22:49:50.631971
78,City of Torrance,21631,14491,14185,1197,802,785,149268.0,2020-08-30 22:49:50.631971
79,City of Vernon,224,107177,111227,10,4785,4837,209.0,2020-08-30 22:49:50.631971
80,City of Walnut,3950,12937,12479,240,786,797,30532.0,2020-08-30 22:49:50.631971
