,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4189,20059,19396,149,714,690,20883.0,2020-09-11 16:48:55.406557
1,City of Alhambra,17475,20150,19616,1183,1364,1368,86724.0,2020-09-11 16:48:55.406557
2,City of Arcadia,8367,14487,14285,443,767,738,57754.0,2020-09-11 16:48:55.406557
3,City of Artesia,4358,25948,23413,310,1846,1783,16795.0,2020-09-11 16:48:55.406557
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-11 16:48:55.406557
5,City of Azusa,9440,18865,19016,1440,2878,2900,50040.0,2020-09-11 16:48:55.406557
6,City of Baldwin Park,15503,20194,19758,2743,3573,3538,76769.0,2020-09-11 16:48:55.406557
7,City of Bell,8337,22947,22896,1479,4071,4076,36332.0,2020-09-11 16:48:55.406557
8,City of Bell Gardens,9526,22117,22429,1781,4135,4149,43071.0,2020-09-11 16:48:55.406557
9,City of Bellflower,16962,21820,21439,2243,2885,2874,77735.0,2020-09-11 16:48:55.406557
10,City of Beverly Hills,15074,43667,43311,597,1729,1723,34520.0,2020-09-11 16:48:55.406557
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-11 16:48:55.406557
12,City of Burbank,23636,22053,21119,1329,1240,1181,107180.0,2020-09-11 16:48:55.406557
13,City of Calabasas,5192,21346,20874,232,954,884,24323.0,2020-09-11 16:48:55.406557
14,City of Carson,16969,18082,17476,1661,1770,1720,93846.0,2020-09-11 16:48:55.406557
15,City of Cerritos,8184,16346,16024,531,1061,1110,50067.0,2020-09-11 16:48:55.406557
16,City of Claremont,5761,15790,15899,358,981,1007,36484.0,2020-09-11 16:48:55.406557
17,City of Commerce,3348,25618,25423,549,4201,4150,13069.0,2020-09-11 16:48:55.406557
18,City of Compton,22470,22492,22713,3860,3864,3866,99904.0,2020-09-11 16:48:55.406557
19,City of Covina,10220,20844,20313,1287,2625,2610,49032.0,2020-09-11 16:48:55.406557
20,City of Cudahy,5575,22898,22846,1046,4296,4360,24347.0,2020-09-11 16:48:55.406557
21,City of Culver City,10243,25694,25830,366,918,884,39865.0,2020-09-11 16:48:55.406557
22,City of Diamond Bar,7969,13856,13067,511,888,860,57515.0,2020-09-11 16:48:55.406557
23,City of Downey,26473,23168,22589,3823,3346,3268,114263.0,2020-09-11 16:48:55.406557
24,City of Duarte,4387,19926,19329,489,2221,2087,22016.0,2020-09-11 16:48:55.406557
25,City of El Monte,23550,20082,19733,4161,3548,3509,117269.0,2020-09-11 16:48:55.406557
26,City of El Segundo,3402,20267,20215,120,715,716,16786.0,2020-09-11 16:48:55.406557
27,City of Gardena,12085,19711,19342,1155,1884,1876,61310.0,2020-09-11 16:48:55.406557
28,City of Glendale,38498,18644,17814,3088,1495,1395,206493.0,2020-09-11 16:48:55.406557
29,City of Glendora,8653,16399,16148,1110,2104,1984,52764.0,2020-09-11 16:48:55.406557
30,City of Hawaiian Gardens,2678,18247,18035,528,3598,3532,14676.0,2020-09-11 16:48:55.406557
31,City of Hawthorne,17812,20062,19779,1853,2087,2061,88787.0,2020-09-11 16:48:55.406557
32,City of Hermosa Beach,4479,22771,22084,190,966,934,19670.0,2020-09-11 16:48:55.406557
33,City of Hidden Hills,469,24815,28827,6,317,177,1890.0,2020-09-11 16:48:55.406557
34,City of Huntington Park,13186,22167,21961,2706,4549,4524,59484.0,2020-09-11 16:48:55.406557
35,City of Industry,366,83753,83985,34,7780,7388,437.0,2020-09-11 16:48:55.406557
36,City of Inglewood,23839,20988,20540,2754,2425,2396,113582.0,2020-09-11 16:48:55.406557
37,City of Irwindale,384,26319,25988,65,4455,4440,1459.0,2020-09-11 16:48:55.406557
38,City of La Canada Flintridge,4327,20910,23958,154,744,874,20693.0,2020-09-11 16:48:55.406557
39,City of La Habra Heights,102,1870,2035,28,513,566,5455.0,2020-09-11 16:48:55.406557
40,City of La Mirada,7947,16022,15273,783,1579,1514,49599.0,2020-09-11 16:48:55.406557
41,City of La Puente,8132,19982,19585,1434,3524,3443,40697.0,2020-09-11 16:48:55.406557
42,City of La Verne,5135,15429,15034,415,1247,1332,33282.0,2020-09-11 16:48:55.406557
43,City of Lakewood,14895,18535,18275,1197,1490,1487,80362.0,2020-09-11 16:48:55.406557
44,City of Lancaster,24403,15104,15225,2958,1831,1851,161570.0,2020-09-11 16:48:55.406557
45,City of Lawndale,5915,17597,17022,594,1767,1711,33614.0,2020-09-11 16:48:55.406557
46,City of Lomita,3367,16243,15891,208,1003,980,20729.0,2020-09-11 16:48:55.406557
47,City of Lynwood,17198,23871,23921,3047,4229,4286,72047.0,2020-09-11 16:48:55.406557
48,City of Malibu,3026,23347,22118,82,633,641,12961.0,2020-09-11 16:48:55.406557
49,City of Manhattan Beach,7379,20498,20414,306,850,852,35999.0,2020-09-11 16:48:55.406557
50,City of Maywood,6313,22507,22817,1367,4874,5072,28049.0,2020-09-11 16:48:55.406557
51,City of Monrovia,7448,19196,19065,708,1825,1812,38800.0,2020-09-11 16:48:55.406557
52,City of Montebello,15408,23935,23498,2158,3352,3330,64375.0,2020-09-11 16:48:55.406557
53,City of Monterey Park,11135,17884,17687,928,1490,1433,62262.0,2020-09-11 16:48:55.406557
54,City of Norwalk,21605,20075,19560,3040,2825,2746,107622.0,2020-09-11 16:48:55.406557
55,City of Palmdale,27629,17380,17655,3813,2399,2428,158968.0,2020-09-11 16:48:55.406557
56,City of Palos Verdes Estates,1970,14569,16073,76,562,559,13522.0,2020-09-11 16:48:55.406557
57,City of Paramount,12892,23012,22857,2296,4098,4045,56023.0,2020-09-11 16:48:55.406557
58,City of Pico Rivera,14353,22327,21824,2209,3436,3369,64284.0,2020-09-11 16:48:55.406557
59,City of Pomona,32030,20541,20360,5243,3362,3335,155931.0,2020-09-11 16:48:55.406557
60,City of Rancho Palos Verdes,5992,14017,14850,266,622,655,42747.0,2020-09-11 16:48:55.406557
61,City of Redondo Beach,12497,18191,18585,493,718,751,68697.0,2020-09-11 16:48:55.406557
62,City of Rolling Hills,289,14897,15202,9,464,633,1940.0,2020-09-11 16:48:55.406557
63,City of Rolling Hills Estates,1292,15925,18556,39,481,548,8113.0,2020-09-11 16:48:55.406557
64,City of Rosemead,9070,16387,15872,801,1447,1418,55350.0,2020-09-11 16:48:55.406557
65,City of San Dimas,6198,17957,17510,485,1405,1385,34516.0,2020-09-11 16:48:55.406557
66,City of San Fernando,6303,25609,25268,872,3543,3507,24612.0,2020-09-11 16:48:55.406557
67,City of San Gabriel,7379,18018,17288,603,1472,1353,40954.0,2020-09-11 16:48:55.406557
68,City of San Marino,2172,16359,16892,78,587,499,13277.0,2020-09-11 16:48:55.406557
69,City of Santa Clarita,39349,17852,17686,3142,1425,1437,220424.0,2020-09-11 16:48:55.406557
70,City of Santa Fe Springs,3766,20508,20529,527,2870,2878,18364.0,2020-09-11 16:48:55.406557
71,City of Santa Monica,25943,28063,26661,773,836,795,92446.0,2020-09-11 16:48:55.406557
72,City of Sierra Madre,2186,19893,20651,67,610,531,10989.0,2020-09-11 16:48:55.406557
73,City of Signal Hill,2524,21395,21372,261,2212,2230,11797.0,2020-09-11 16:48:55.406557
74,City of South El Monte,4602,22035,21758,764,3658,3643,20885.0,2020-09-11 16:48:55.406557
75,City of South Gate,23682,24127,23788,4162,4240,4179,98155.0,2020-09-11 16:48:55.406557
76,City of South Pasadena,6120,23491,23877,227,871,849,26053.0,2020-09-11 16:48:55.406557
77,City of Temple City,6194,16991,16520,510,1399,1280,36455.0,2020-09-11 16:48:55.406557
78,City of Torrance,22940,15368,15055,1262,845,830,149268.0,2020-09-11 16:48:55.406557
79,City of Vernon,237,113397,117114,11,5263,5392,209.0,2020-09-11 16:48:55.406557
80,City of Walnut,4191,13727,13244,246,806,820,30532.0,2020-09-11 16:48:55.406557
81,City of West Covina,21226,19611,18977,2665,2462,2413,108235.0,2020-09-11 16:48:55.406557
82,City of West Hollywood,12275,33220,29662,479,1296,1236,36951.0,2020-09-11 16:48:55.406557
83,City of Westlake Village,285,3409,3478,24,287,332,8360.0,2020-09-11 16:48:55.406557
84,City of Whittier,16740,19146,18889,2025,2316,2287,87432.0,2020-09-11 16:48:55.406557
85,Los Angeles - Adams-Normandie,1894,23092,22239,264,3219,3170,8202.0,2020-09-11 16:48:55.406557
86,Los Angeles - Alsace,2579,20723,20185,368,2957,2837,12445.0,2020-09-11 16:48:55.406557
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-11 16:48:55.406557
88,Los Angeles - Angelino Heights,963,38489,36605,68,2718,2795,2502.0,2020-09-11 16:48:55.406557
89,Los Angeles - Arleta,8998,26180,25303,1326,3858,3783,34370.0,2020-09-11 16:48:55.406557
90,Los Angeles - Atwater Village,4740,32320,32164,231,1575,1536,14666.0,2020-09-11 16:48:55.406557
91,Los Angeles - Baldwin Hills,6716,21578,21308,585,1880,1891,31125.0,2020-09-11 16:48:55.406557
92,Los Angeles - Bel Air,2218,26314,28033,67,795,849,8429.0,2020-09-11 16:48:55.406557
93,Los Angeles - Beverly Crest,3109,24822,27560,100,798,927,12525.0,2020-09-11 16:48:55.406557
94,Los Angeles - Beverlywood,3560,27025,28508,138,1048,1099,13173.0,2020-09-11 16:48:55.406557
95,Los Angeles - Boyle Heights,24073,27707,27531,4142,4767,4736,86884.0,2020-09-11 16:48:55.406557
96,Los Angeles - Brentwood,9141,29530,27888,238,769,724,30955.0,2020-09-11 16:48:55.406557
97,Los Angeles - Brookside,179,30809,36126,3,516,485,581.0,2020-09-11 16:48:55.406557
98,Los Angeles - Cadillac-Corning,1449,20348,19522,119,1671,1618,7121.0,2020-09-11 16:48:55.406557
99,Los Angeles - Canoga Park,13950,21367,21143,1699,2602,2554,65289.0,2020-09-11 16:48:55.406557
100,Los Angeles - Carthay,4691,32660,44825,191,1330,1688,14363.0,2020-09-11 16:48:55.406557
101,Los Angeles - Central,10090,25877,26571,2111,5414,5512,38992.0,2020-09-11 16:48:55.406557
102,Los Angeles - Century City,3481,27212,30490,104,813,934,12792.0,2020-09-11 16:48:55.406557
103,Los Angeles - Century Palms/Cove,7851,23251,23626,1472,4359,4471,33766.0,2020-09-11 16:48:55.406557
104,Los Angeles - Chatsworth,9026,24354,23471,604,1630,1662,37061.0,2020-09-11 16:48:55.406557
105,Los Angeles - Cheviot Hills,2808,30618,32594,62,676,769,9171.0,2020-09-11 16:48:55.406557
106,Los Angeles - Chinatown,1865,23251,21991,109,1359,1335,8021.0,2020-09-11 16:48:55.406557
107,Los Angeles - Cloverdale/Cochran,3410,23432,22561,299,2055,1980,14553.0,2020-09-11 16:48:55.406557
108,Los Angeles - Country Club Park,3642,24035,22959,269,1775,1653,15153.0,2020-09-11 16:48:55.406557
109,Los Angeles - Crenshaw District,3580,25888,25721,298,2155,2159,13829.0,2020-09-11 16:48:55.406557
110,Los Angeles - Crestview,3170,27885,28735,173,1522,1519,11368.0,2020-09-11 16:48:55.406557
111,Los Angeles - Del Rey,6858,22909,22607,307,1026,1030,29936.0,2020-09-11 16:48:55.406557
112,Los Angeles - Downtown,11642,42324,40422,760,2763,2872,27507.0,2020-09-11 16:48:55.406557
113,Los Angeles - Eagle Rock,11969,30233,30101,620,1566,1516,39589.0,2020-09-11 16:48:55.406557
114,Los Angeles - East Hollywood,7062,24113,22166,549,1875,1744,29287.0,2020-09-11 16:48:55.406557
115,Los Angeles - Echo Park,5514,38678,36384,222,1557,1537,14256.0,2020-09-11 16:48:55.406557
116,Los Angeles - El Sereno,11258,26928,26450,1162,2779,2731,41808.0,2020-09-11 16:48:55.406557
117,Los Angeles - Elysian Park,1759,30795,28172,94,1646,1564,5712.0,2020-09-11 16:48:55.406557
118,Los Angeles - Elysian Valley,2954,29043,28070,244,2399,2337,10171.0,2020-09-11 16:48:55.406557
119,Los Angeles - Encino,11433,25310,25835,510,1129,1201,45172.0,2020-09-11 16:48:55.406557
120,Los Angeles - Exposition,820,24654,23565,74,2225,2095,3326.0,2020-09-11 16:48:55.406557
121,Los Angeles - Exposition Park,9528,21212,20666,1284,2859,2895,44917.0,2020-09-11 16:48:55.406557
122,Los Angeles - Faircrest Heights,876,24333,23570,27,750,688,3600.0,2020-09-11 16:48:55.406557
123,Los Angeles - Figueroa Park Square,2080,23850,23899,311,3566,3544,8721.0,2020-09-11 16:48:55.406557
124,Los Angeles - Florence-Firestone,11834,24943,25244,2207,4652,4694,47445.0,2020-09-11 16:48:55.406557
125,Los Angeles - Glassell Park,8536,27009,26871,642,2031,1983,31604.0,2020-09-11 16:48:55.406557
126,Los Angeles - Gramercy Place,2508,23300,23203,222,2062,2139,10764.0,2020-09-11 16:48:55.406557
127,Los Angeles - Granada Hills,13321,22892,22111,1101,1892,1791,58191.0,2020-09-11 16:48:55.406557
128,Los Angeles - Green Meadows,5116,23790,24022,928,4315,4328,21505.0,2020-09-11 16:48:55.406557
129,Los Angeles - Hancock Park,4627,27155,28579,203,1191,1243,17039.0,2020-09-11 16:48:55.406557
130,Los Angeles - Harbor City,4502,15487,15253,461,1586,1587,29070.0,2020-09-11 16:48:55.406557
