,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4174,19988,19336,151,723,703,20883.0,2020-09-09 21:00:39.342638
1,City of Alhambra,17391,20053,19524,1175,1355,1360,86724.0,2020-09-09 21:00:39.342638
2,City of Arcadia,8313,14394,14193,443,767,738,57754.0,2020-09-09 21:00:39.342638
3,City of Artesia,4346,25877,23341,304,1810,1753,16795.0,2020-09-09 21:00:39.342638
4,City of Avalon,73,1887,1849,5,129,151,3869.0,2020-09-09 21:00:39.342638
5,City of Azusa,9391,18767,18913,1440,2878,2900,50040.0,2020-09-09 21:00:39.342638
6,City of Baldwin Park,15422,20089,19654,2732,3559,3523,76769.0,2020-09-09 21:00:39.342638
7,City of Bell,8310,22872,22817,1470,4046,4048,36332.0,2020-09-09 21:00:39.342638
8,City of Bell Gardens,9494,22043,22354,1777,4126,4139,43071.0,2020-09-09 21:00:39.342638
9,City of Bellflower,16890,21728,21347,2233,2873,2862,77735.0,2020-09-09 21:00:39.342638
10,City of Beverly Hills,15021,43514,43143,590,1709,1703,34520.0,2020-09-09 21:00:39.342638
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-09 21:00:39.342638
12,City of Burbank,23483,21910,20983,1320,1232,1172,107180.0,2020-09-09 21:00:39.342638
13,City of Calabasas,5159,21210,20746,231,950,881,24323.0,2020-09-09 21:00:39.342638
14,City of Carson,16897,18005,17405,1656,1765,1716,93846.0,2020-09-09 21:00:39.342638
15,City of Cerritos,8146,16270,15945,530,1059,1111,50067.0,2020-09-09 21:00:39.342638
16,City of Claremont,5729,15703,15829,357,979,1006,36484.0,2020-09-09 21:00:39.342638
17,City of Commerce,3329,25472,25276,545,4170,4117,13069.0,2020-09-09 21:00:39.342638
18,City of Compton,22360,22381,22601,3837,3841,3842,99904.0,2020-09-09 21:00:39.342638
19,City of Covina,10168,20737,20214,1281,2613,2598,49032.0,2020-09-09 21:00:39.342638
20,City of Cudahy,5556,22820,22767,1042,4280,4344,24347.0,2020-09-09 21:00:39.342638
21,City of Culver City,10186,25551,25682,365,916,882,39865.0,2020-09-09 21:00:39.342638
22,City of Diamond Bar,7918,13767,12983,511,888,861,57515.0,2020-09-09 21:00:39.342638
23,City of Downey,26355,23065,22486,3805,3330,3252,114263.0,2020-09-09 21:00:39.342638
24,City of Duarte,4363,19817,19224,487,2212,2077,22016.0,2020-09-09 21:00:39.342638
25,City of El Monte,23439,19987,19640,4150,3539,3500,117269.0,2020-09-09 21:00:39.342638
26,City of El Segundo,3383,20154,20097,120,715,716,16786.0,2020-09-09 21:00:39.342638
27,City of Gardena,12016,19599,19233,1145,1868,1858,61310.0,2020-09-09 21:00:39.342638
28,City of Glendale,38228,18513,17687,3058,1481,1380,206493.0,2020-09-09 21:00:39.342638
29,City of Glendora,8608,16314,16073,1099,2083,1969,52764.0,2020-09-09 21:00:39.342638
30,City of Hawaiian Gardens,2669,18186,17979,526,3584,3517,14676.0,2020-09-09 21:00:39.342638
31,City of Hawthorne,17725,19964,19682,1843,2076,2050,88787.0,2020-09-09 21:00:39.342638
32,City of Hermosa Beach,4467,22710,22029,188,956,926,19670.0,2020-09-09 21:00:39.342638
33,City of Hidden Hills,467,24709,28694,6,317,177,1890.0,2020-09-09 21:00:39.342638
34,City of Huntington Park,13112,22043,21835,2688,4519,4493,59484.0,2020-09-09 21:00:39.342638
35,City of Industry,365,83524,83847,34,7780,7388,437.0,2020-09-09 21:00:39.342638
36,City of Inglewood,23715,20879,20435,2747,2419,2390,113582.0,2020-09-09 21:00:39.342638
37,City of Irwindale,384,26319,25988,65,4455,4440,1459.0,2020-09-09 21:00:39.342638
38,City of La Canada Flintridge,4309,20823,23860,154,744,874,20693.0,2020-09-09 21:00:39.342638
39,City of La Habra Heights,102,1870,2035,28,513,566,5455.0,2020-09-09 21:00:39.342638
40,City of La Mirada,7907,15942,15188,781,1575,1509,49599.0,2020-09-09 21:00:39.342638
