,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,3990,19106,18440,144,690,672,20883.0,2020-09-01 21:01:25.667116
1,City of Alhambra,16776,19344,18831,1138,1312,1317,86724.0,2020-09-01 21:01:25.667116
2,City of Arcadia,7916,13706,13567,429,743,718,57754.0,2020-09-01 21:01:25.667116
3,City of Artesia,4133,24609,22231,296,1762,1716,16795.0,2020-09-01 21:01:25.667116
4,City of Avalon,75,1938,1896,5,129,151,3869.0,2020-09-01 21:01:25.667116
5,City of Azusa,9030,18046,18191,1396,2790,2810,50040.0,2020-09-01 21:01:25.667116
6,City of Baldwin Park,14800,19279,18859,2602,3389,3357,76769.0,2020-09-01 21:01:25.667116
7,City of Bell,8075,22226,22180,1426,3925,3926,36332.0,2020-09-01 21:01:25.667116
8,City of Bell Gardens,9198,21355,21656,1721,3996,4006,43071.0,2020-09-01 21:01:25.667116
9,City of Bellflower,16303,20973,20594,2171,2793,2782,77735.0,2020-09-01 21:01:25.667116
10,City of Beverly Hills,14610,42323,42011,576,1669,1668,34520.0,2020-09-01 21:01:25.667116
11,City of Bradbury,51,4771,4529,11,1029,1313,1069.0,2020-09-01 21:01:25.667116
12,City of Burbank,22423,20921,20025,1268,1183,1124,107180.0,2020-09-01 21:01:25.667116
13,City of Calabasas,4959,20388,19933,220,904,840,24323.0,2020-09-01 21:01:25.667116
14,City of Carson,16268,17335,16763,1606,1711,1664,93846.0,2020-09-01 21:01:25.667116
15,City of Cerritos,7806,15591,15287,513,1025,1070,50067.0,2020-09-01 21:01:25.667116
16,City of Claremont,5441,14913,15126,345,946,982,36484.0,2020-09-01 21:01:25.667116
17,City of Commerce,3209,24554,24356,530,4055,4007,13069.0,2020-09-01 21:01:25.667116
18,City of Compton,21616,21637,21833,3718,3722,3723,99904.0,2020-09-01 21:01:25.667116
19,City of Covina,9787,19960,19449,1230,2509,2489,49032.0,2020-09-01 21:01:25.667116
20,City of Cudahy,5370,22056,22003,1010,4148,4212,24347.0,2020-09-01 21:01:25.667116
21,City of Culver City,9802,24588,24670,363,911,877,39865.0,2020-09-01 21:01:25.667116
22,City of Diamond Bar,7581,13181,12416,495,861,837,57515.0,2020-09-01 21:01:25.667116
23,City of Downey,25445,22269,21700,3693,3232,3152,114263.0,2020-09-01 21:01:25.667116
24,City of Duarte,4209,19118,18531,453,2058,1957,22016.0,2020-09-01 21:01:25.667116
25,City of El Monte,22680,19340,19003,4005,3415,3380,117269.0,2020-09-01 21:01:25.667116
26,City of El Segundo,3232,19254,19193,116,691,689,16786.0,2020-09-01 21:01:25.667116
27,City of Gardena,11528,18803,18449,1087,1773,1767,61310.0,2020-09-01 21:01:25.667116
28,City of Glendale,36737,17791,16983,2904,1406,1309,206493.0,2020-09-01 21:01:25.667116
29,City of Glendora,8230,15598,15378,1061,2011,1908,52764.0,2020-09-01 21:01:25.667116
30,City of Hawaiian Gardens,2590,17648,17454,506,3448,3384,14676.0,2020-09-01 21:01:25.667116
31,City of Hawthorne,17093,19252,18973,1786,2012,1987,88787.0,2020-09-01 21:01:25.667116
32,City of Hermosa Beach,4204,21373,20667,179,910,873,19670.0,2020-09-01 21:01:25.667116
33,City of Hidden Hills,454,24021,27835,6,317,177,1890.0,2020-09-01 21:01:25.667116
