,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4406,21099,20450,152,728,701,20883.0,2020-09-20 20:39:47.850648
1,City of Alhambra,18386,21201,20627,1224,1411,1414,86724.0,2020-09-20 20:39:47.850648
2,City of Arcadia,8827,15284,15063,464,803,774,57754.0,2020-09-20 20:39:47.850648
3,City of Artesia,4500,26794,24248,324,1929,1866,16795.0,2020-09-20 20:39:47.850648
4,City of Avalon,71,1835,1811,5,129,151,3869.0,2020-09-20 20:39:47.850648
5,City of Azusa,9904,19792,19954,1486,2970,2987,50040.0,2020-09-20 20:39:47.850648
6,City of Baldwin Park,16217,21124,20684,2872,3741,3704,76769.0,2020-09-20 20:39:47.850648
7,City of Bell,8818,24271,24211,1558,4288,4293,36332.0,2020-09-20 20:39:47.850648
8,City of Bell Gardens,10024,23273,23623,1872,4346,4365,43071.0,2020-09-20 20:39:47.850648
9,City of Bellflower,17769,22858,22469,2326,2992,2982,77735.0,2020-09-20 20:39:47.850648
10,City of Beverly Hills,15665,45379,45012,628,1819,1807,34520.0,2020-09-20 20:39:47.850648
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-20 20:39:47.850648
12,City of Burbank,25334,23637,22662,1429,1333,1271,107180.0,2020-09-20 20:39:47.850648
13,City of Calabasas,5490,22571,22070,245,1007,933,24323.0,2020-09-20 20:39:47.850648
14,City of Carson,17950,19127,18514,1725,1838,1790,93846.0,2020-09-20 20:39:47.850648
15,City of Cerritos,8612,17201,16837,544,1087,1137,50067.0,2020-09-20 20:39:47.850648
16,City of Claremont,6092,16698,16822,373,1022,1054,36484.0,2020-09-20 20:39:47.850648
17,City of Commerce,3510,26857,26679,570,4361,4306,13069.0,2020-09-20 20:39:47.850648
18,City of Compton,23559,23582,23813,4003,4007,4011,99904.0,2020-09-20 20:39:47.850648
19,City of Covina,10687,21796,21252,1333,2719,2697,49032.0,2020-09-20 20:39:47.850648
20,City of Cudahy,5836,23970,23945,1068,4387,4459,24347.0,2020-09-20 20:39:47.850648
21,City of Culver City,10855,27229,27381,376,943,912,39865.0,2020-09-20 20:39:47.850648
22,City of Diamond Bar,8390,14587,13758,536,932,902,57515.0,2020-09-20 20:39:47.850648
23,City of Downey,27840,24365,23763,3995,3496,3419,114263.0,2020-09-20 20:39:47.850648
24,City of Duarte,4604,20912,20258,513,2330,2191,22016.0,2020-09-20 20:39:47.850648
25,City of El Monte,24521,20910,20538,4286,3655,3612,117269.0,2020-09-20 20:39:47.850648
26,City of El Segundo,3614,21530,21491,124,739,740,16786.0,2020-09-20 20:39:47.850648
27,City of Gardena,12741,20781,20396,1181,1926,1920,61310.0,2020-09-20 20:39:47.850648
28,City of Glendale,41219,19961,19087,3348,1621,1517,206493.0,2020-09-20 20:39:47.850648
29,City of Glendora,9132,17307,17046,1145,2170,2042,52764.0,2020-09-20 20:39:47.850648
30,City of Hawaiian Gardens,2800,19079,18862,549,3741,3674,14676.0,2020-09-20 20:39:47.850648
31,City of Hawthorne,18668,21026,20728,1914,2156,2132,88787.0,2020-09-20 20:39:47.850648
32,City of Hermosa Beach,4794,24372,23679,196,996,974,19670.0,2020-09-20 20:39:47.850648
33,City of Hidden Hills,495,26190,31053,6,317,177,1890.0,2020-09-20 20:39:47.850648
34,City of Huntington Park,13937,23430,23218,2827,4753,4733,59484.0,2020-09-20 20:39:47.850648
35,City of Industry,376,86041,86361,34,7780,7388,437.0,2020-09-20 20:39:47.850648
36,City of Inglewood,25050,22055,21579,2841,2501,2470,113582.0,2020-09-20 20:39:47.850648
37,City of Irwindale,395,27073,26713,66,4524,4488,1459.0,2020-09-20 20:39:47.850648
38,City of La Canada Flintridge,4575,22109,25364,160,773,922,20693.0,2020-09-20 20:39:47.850648
39,City of La Habra Heights,104,1907,2050,30,550,581,5455.0,2020-09-20 20:39:47.850648
40,City of La Mirada,8375,16885,16095,810,1633,1563,49599.0,2020-09-20 20:39:47.850648
41,City of La Puente,8502,20891,20500,1481,3639,3561,40697.0,2020-09-20 20:39:47.850648
42,City of La Verne,5458,16399,15953,439,1319,1409,33282.0,2020-09-20 20:39:47.850648
43,City of Lakewood,15744,19591,19310,1254,1560,1562,80362.0,2020-09-20 20:39:47.850648
44,City of Lancaster,26284,16268,16411,3165,1959,1986,161570.0,2020-09-20 20:39:47.850648
45,City of Lawndale,6235,18549,17942,621,1847,1788,33614.0,2020-09-20 20:39:47.850648
46,City of Lomita,3527,17015,16650,210,1013,990,20729.0,2020-09-20 20:39:47.850648
47,City of Lynwood,18056,25061,25123,3165,4393,4450,72047.0,2020-09-20 20:39:47.850648
48,City of Malibu,3207,24743,23669,83,640,649,12961.0,2020-09-20 20:39:47.850648
49,City of Manhattan Beach,7797,21659,21611,327,908,913,35999.0,2020-09-20 20:39:47.850648
50,City of Maywood,6623,23612,23920,1421,5066,5257,28049.0,2020-09-20 20:39:47.850648
51,City of Monrovia,7798,20098,19980,741,1910,1903,38800.0,2020-09-20 20:39:47.850648
52,City of Montebello,16254,25249,24789,2258,3508,3484,64375.0,2020-09-20 20:39:47.850648
53,City of Monterey Park,11685,18767,18552,953,1531,1474,62262.0,2020-09-20 20:39:47.850648
54,City of Norwalk,22805,21190,20658,3150,2927,2848,107622.0,2020-09-20 20:39:47.850648
55,City of Palmdale,29370,18475,18767,4003,2518,2549,158968.0,2020-09-20 20:39:47.850648
56,City of Palos Verdes Estates,2066,15279,16681,79,584,572,13522.0,2020-09-20 20:39:47.850648
57,City of Paramount,13463,24031,23888,2370,4230,4176,56023.0,2020-09-20 20:39:47.850648
58,City of Pico Rivera,15085,23466,22951,2305,3586,3518,64284.0,2020-09-20 20:39:47.850648
59,City of Pomona,33519,21496,21311,5413,3471,3443,155931.0,2020-09-20 20:39:47.850648
60,City of Rancho Palos Verdes,6290,14714,15628,280,655,698,42747.0,2020-09-20 20:39:47.850648
61,City of Redondo Beach,13234,19264,19675,512,745,782,68697.0,2020-09-20 20:39:47.850648
62,City of Rolling Hills,305,15722,16641,9,464,633,1940.0,2020-09-20 20:39:47.850648
63,City of Rolling Hills Estates,1356,16714,19228,40,493,557,8113.0,2020-09-20 20:39:47.850648
64,City of Rosemead,9471,17111,16553,826,1492,1464,55350.0,2020-09-20 20:39:47.850648
65,City of San Dimas,6553,18985,18469,504,1460,1433,34516.0,2020-09-20 20:39:47.850648
66,City of San Fernando,6734,27361,27007,919,3734,3685,24612.0,2020-09-20 20:39:47.850648
67,City of San Gabriel,7758,18943,18170,633,1546,1425,40954.0,2020-09-20 20:39:47.850648
68,City of San Marino,2300,17323,18019,81,610,520,13277.0,2020-09-20 20:39:47.850648
69,City of Santa Clarita,41833,18978,18803,3339,1515,1526,220424.0,2020-09-20 20:39:47.850648
70,City of Santa Fe Springs,3951,21515,21556,551,3000,3027,18364.0,2020-09-20 20:39:47.850648
71,City of Santa Monica,27570,29823,28377,810,876,835,92446.0,2020-09-20 20:39:47.850648
72,City of Sierra Madre,2304,20966,21866,73,664,605,10989.0,2020-09-20 20:39:47.850648
