,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4207,20146,19498,149,714,690,20883.0,2020-09-12 20:37:06.514085
1,City of Alhambra,17553,20240,19701,1188,1370,1373,86724.0,2020-09-12 20:37:06.514085
2,City of Arcadia,8403,14550,14342,446,772,743,57754.0,2020-09-12 20:37:06.514085
3,City of Artesia,4368,26008,23473,311,1852,1786,16795.0,2020-09-12 20:37:06.514085
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-12 20:37:06.514085
5,City of Azusa,9489,18963,19117,1445,2888,2913,50040.0,2020-09-12 20:37:06.514085
6,City of Baldwin Park,15585,20301,19864,2760,3595,3559,76769.0,2020-09-12 20:37:06.514085
7,City of Bell,8369,23035,22989,1487,4093,4099,36332.0,2020-09-12 20:37:06.514085
8,City of Bell Gardens,9562,22201,22513,1789,4154,4169,43071.0,2020-09-12 20:37:06.514085
9,City of Bellflower,17044,21926,21540,2252,2897,2886,77735.0,2020-09-12 20:37:06.514085
10,City of Beverly Hills,15138,43853,43503,601,1741,1736,34520.0,2020-09-12 20:37:06.514085
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-12 20:37:06.514085
12,City of Burbank,23793,22199,21264,1335,1246,1186,107180.0,2020-09-12 20:37:06.514085
13,City of Calabasas,5209,21416,20949,232,954,884,24323.0,2020-09-12 20:37:06.514085
14,City of Carson,17056,18174,17564,1671,1781,1730,93846.0,2020-09-12 20:37:06.514085
15,City of Cerritos,8219,16416,16091,532,1063,1112,50067.0,2020-09-12 20:37:06.514085
16,City of Claremont,5784,15854,15951,359,984,1008,36484.0,2020-09-12 20:37:06.514085
17,City of Commerce,3360,25710,25512,549,4201,4150,13069.0,2020-09-12 20:37:06.514085
18,City of Compton,22563,22585,22808,3868,3872,3873,99904.0,2020-09-12 20:37:06.514085
19,City of Covina,10261,20927,20390,1287,2625,2610,49032.0,2020-09-12 20:37:06.514085
20,City of Cudahy,5593,22972,22923,1050,4313,4379,24347.0,2020-09-12 20:37:06.514085
21,City of Culver City,10321,25890,26032,366,918,884,39865.0,2020-09-12 20:37:06.514085
22,City of Diamond Bar,8007,13922,13123,512,890,862,57515.0,2020-09-12 20:37:06.514085
23,City of Downey,26576,23259,22678,3843,3363,3285,114263.0,2020-09-12 20:37:06.514085
24,City of Duarte,4414,20049,19449,491,2230,2095,22016.0,2020-09-12 20:37:06.514085
25,City of El Monte,23694,20205,19853,4179,3564,3525,117269.0,2020-09-12 20:37:06.514085
26,City of El Segundo,3429,20428,20378,121,721,722,16786.0,2020-09-12 20:37:06.514085
27,City of Gardena,12148,19814,19443,1154,1882,1873,61310.0,2020-09-12 20:37:06.514085
28,City of Glendale,38809,18794,17959,3124,1513,1411,206493.0,2020-09-12 20:37:06.514085
29,City of Glendora,8712,16511,16262,1111,2106,1986,52764.0,2020-09-12 20:37:06.514085
30,City of Hawaiian Gardens,2689,18322,18115,531,3618,3552,14676.0,2020-09-12 20:37:06.514085
31,City of Hawthorne,17900,20161,19879,1856,2090,2065,88787.0,2020-09-12 20:37:06.514085
32,City of Hermosa Beach,4566,23213,22545,190,966,934,19670.0,2020-09-12 20:37:06.514085
33,City of Hidden Hills,472,24974,29148,6,317,177,1890.0,2020-09-12 20:37:06.514085
34,City of Huntington Park,13244,22265,22061,2719,4571,4547,59484.0,2020-09-12 20:37:06.514085
35,City of Industry,366,83753,83985,34,7780,7388,437.0,2020-09-12 20:37:06.514085
36,City of Inglewood,23955,21090,20641,2769,2438,2409,113582.0,2020-09-12 20:37:06.514085
37,City of Irwindale,385,26388,26035,65,4455,4440,1459.0,2020-09-12 20:37:06.514085
38,City of La Canada Flintridge,4349,21017,24075,154,744,874,20693.0,2020-09-12 20:37:06.514085
39,City of La Habra Heights,102,1870,2035,28,513,566,5455.0,2020-09-12 20:37:06.514085
40,City of La Mirada,7990,16109,15355,785,1583,1517,49599.0,2020-09-12 20:37:06.514085
41,City of La Puente,8167,20068,19669,1439,3536,3455,40697.0,2020-09-12 20:37:06.514085
42,City of La Verne,5164,15516,15111,419,1259,1343,33282.0,2020-09-12 20:37:06.514085
43,City of Lakewood,14968,18626,18366,1200,1493,1490,80362.0,2020-09-12 20:37:06.514085
44,City of Lancaster,24553,15197,15318,2981,1845,1865,161570.0,2020-09-12 20:37:06.514085
45,City of Lawndale,5947,17692,17112,596,1773,1716,33614.0,2020-09-12 20:37:06.514085
46,City of Lomita,3380,16306,15942,208,1003,980,20729.0,2020-09-12 20:37:06.514085
47,City of Lynwood,17281,23986,24034,3057,4243,4301,72047.0,2020-09-12 20:37:06.514085
48,City of Malibu,3090,23841,22560,82,633,641,12961.0,2020-09-12 20:37:06.514085
49,City of Manhattan Beach,7426,20628,20546,308,856,859,35999.0,2020-09-12 20:37:06.514085
50,City of Maywood,6348,22632,22943,1370,4884,5081,28049.0,2020-09-12 20:37:06.514085
51,City of Monrovia,7485,19291,19161,712,1835,1823,38800.0,2020-09-12 20:37:06.514085
52,City of Montebello,15505,24085,23643,2177,3382,3358,64375.0,2020-09-12 20:37:06.514085
53,City of Monterey Park,11195,17980,17782,932,1497,1439,62262.0,2020-09-12 20:37:06.514085
54,City of Norwalk,21716,20178,19663,3047,2831,2753,107622.0,2020-09-12 20:37:06.514085
55,City of Palmdale,27802,17489,17764,3830,2409,2440,158968.0,2020-09-12 20:37:06.514085
56,City of Palos Verdes Estates,1982,14658,16133,76,562,559,13522.0,2020-09-12 20:37:06.514085
57,City of Paramount,12944,23105,22947,2301,4107,4054,56023.0,2020-09-12 20:37:06.514085
58,City of Pico Rivera,14416,22425,21919,2211,3439,3371,64284.0,2020-09-12 20:37:06.514085
59,City of Pomona,32171,20632,20450,5263,3375,3348,155931.0,2020-09-12 20:37:06.514085
60,City of Rancho Palos Verdes,6023,14090,14940,270,632,666,42747.0,2020-09-12 20:37:06.514085
61,City of Redondo Beach,12577,18308,18706,493,718,751,68697.0,2020-09-12 20:37:06.514085
62,City of Rolling Hills,289,14897,15202,9,464,633,1940.0,2020-09-12 20:37:06.514085
63,City of Rolling Hills Estates,1298,15999,18608,39,481,548,8113.0,2020-09-12 20:37:06.514085
64,City of Rosemead,9125,16486,15966,802,1449,1420,55350.0,2020-09-12 20:37:06.514085
65,City of San Dimas,6233,18058,17604,485,1405,1385,34516.0,2020-09-12 20:37:06.514085
66,City of San Fernando,6331,25723,25379,876,3559,3524,24612.0,2020-09-12 20:37:06.514085
67,City of San Gabriel,7412,18098,17360,605,1477,1357,40954.0,2020-09-12 20:37:06.514085
68,City of San Marino,2185,16457,17021,78,587,499,13277.0,2020-09-12 20:37:06.514085
69,City of Santa Clarita,39569,17951,17786,3160,1434,1446,220424.0,2020-09-12 20:37:06.514085
70,City of Santa Fe Springs,3778,20573,20591,529,2881,2889,18364.0,2020-09-12 20:37:06.514085
71,City of Santa Monica,26123,28258,26853,779,843,801,92446.0,2020-09-12 20:37:06.514085
72,City of Sierra Madre,2190,19929,20672,67,610,531,10989.0,2020-09-12 20:37:06.514085
73,City of Signal Hill,2537,21505,21479,263,2229,2247,11797.0,2020-09-12 20:37:06.514085
74,City of South El Monte,4635,22193,21920,764,3658,3643,20885.0,2020-09-12 20:37:06.514085
75,City of South Gate,23776,24223,23884,4178,4257,4195,98155.0,2020-09-12 20:37:06.514085
76,City of South Pasadena,6175,23702,24095,229,879,859,26053.0,2020-09-12 20:37:06.514085
77,City of Temple City,6239,17114,16642,515,1413,1296,36455.0,2020-09-12 20:37:06.514085
78,City of Torrance,23076,15459,15141,1268,849,835,149268.0,2020-09-12 20:37:06.514085
79,City of Vernon,237,113397,117114,11,5263,5392,209.0,2020-09-12 20:37:06.514085
80,City of Walnut,4217,13812,13326,247,809,823,30532.0,2020-09-12 20:37:06.514085
81,City of West Covina,21322,19700,19064,2682,2478,2431,108235.0,2020-09-12 20:37:06.514085
82,City of West Hollywood,12361,33452,29874,480,1299,1237,36951.0,2020-09-12 20:37:06.514085
83,City of Westlake Village,285,3409,3478,24,287,332,8360.0,2020-09-12 20:37:06.514085
84,City of Whittier,16819,19237,18977,2038,2331,2301,87432.0,2020-09-12 20:37:06.514085
85,Los Angeles - Adams-Normandie,1907,23250,22384,263,3207,3160,8202.0,2020-09-12 20:37:06.514085
86,Los Angeles - Alsace,2591,20820,20277,368,2957,2837,12445.0,2020-09-12 20:37:06.514085
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-12 20:37:06.514085
88,Los Angeles - Angelino Heights,970,38769,36882,70,2798,2904,2502.0,2020-09-12 20:37:06.514085
89,Los Angeles - Arleta,9050,26331,25447,1335,3884,3809,34370.0,2020-09-12 20:37:06.514085
90,Los Angeles - Atwater Village,4765,32490,32328,232,1582,1545,14666.0,2020-09-12 20:37:06.514085
91,Los Angeles - Baldwin Hills,6757,21709,21441,588,1889,1901,31125.0,2020-09-12 20:37:06.514085
92,Los Angeles - Bel Air,2228,26433,28202,67,795,849,8429.0,2020-09-12 20:37:06.514085
93,Los Angeles - Beverly Crest,3125,24950,27703,100,798,927,12525.0,2020-09-12 20:37:06.514085
94,Los Angeles - Beverlywood,3578,27162,28658,139,1055,1108,13173.0,2020-09-12 20:37:06.514085
95,Los Angeles - Boyle Heights,24153,27799,27621,4146,4772,4741,86884.0,2020-09-12 20:37:06.514085
96,Los Angeles - Brentwood,9237,29840,28165,241,779,734,30955.0,2020-09-12 20:37:06.514085
97,Los Angeles - Brookside,180,30981,36740,3,516,485,581.0,2020-09-12 20:37:06.514085
98,Los Angeles - Cadillac-Corning,1457,20461,19629,119,1671,1618,7121.0,2020-09-12 20:37:06.514085
99,Los Angeles - Canoga Park,14001,21445,21219,1702,2607,2557,65289.0,2020-09-12 20:37:06.514085
100,Los Angeles - Carthay,4725,32897,45191,191,1330,1688,14363.0,2020-09-12 20:37:06.514085
101,Los Angeles - Central,10159,26054,26735,2123,5445,5540,38992.0,2020-09-12 20:37:06.514085
102,Los Angeles - Century City,3503,27384,30728,104,813,934,12792.0,2020-09-12 20:37:06.514085
103,Los Angeles - Century Palms/Cove,7882,23343,23728,1472,4359,4471,33766.0,2020-09-12 20:37:06.514085
104,Los Angeles - Chatsworth,9075,24487,23601,606,1635,1669,37061.0,2020-09-12 20:37:06.514085
105,Los Angeles - Cheviot Hills,2830,30858,32835,63,687,778,9171.0,2020-09-12 20:37:06.514085
106,Los Angeles - Chinatown,1874,23364,22093,109,1359,1335,8021.0,2020-09-12 20:37:06.514085
107,Los Angeles - Cloverdale/Cochran,3435,23603,22722,301,2068,1996,14553.0,2020-09-12 20:37:06.514085
108,Los Angeles - Country Club Park,3666,24193,23115,282,1861,1729,15153.0,2020-09-12 20:37:06.514085
109,Los Angeles - Crenshaw District,3605,26068,25894,299,2162,2163,13829.0,2020-09-12 20:37:06.514085
110,Los Angeles - Crestview,3194,28096,28972,175,1539,1535,11368.0,2020-09-12 20:37:06.514085
111,Los Angeles - Del Rey,6911,23086,22783,308,1029,1033,29936.0,2020-09-12 20:37:06.514085
112,Los Angeles - Downtown,11742,42687,40783,764,2777,2893,27507.0,2020-09-12 20:37:06.514085
113,Los Angeles - Eagle Rock,12045,30425,30292,624,1576,1522,39589.0,2020-09-12 20:37:06.514085
114,Los Angeles - East Hollywood,7114,24291,22330,551,1881,1753,29287.0,2020-09-12 20:37:06.514085
115,Los Angeles - Echo Park,5551,38938,36625,224,1571,1553,14256.0,2020-09-12 20:37:06.514085
116,Los Angeles - El Sereno,11329,27098,26620,1168,2794,2744,41808.0,2020-09-12 20:37:06.514085
117,Los Angeles - Elysian Park,1772,31022,28397,94,1646,1564,5712.0,2020-09-12 20:37:06.514085
118,Los Angeles - Elysian Valley,2979,29289,28295,246,2419,2356,10171.0,2020-09-12 20:37:06.514085
119,Los Angeles - Encino,11488,25432,25951,510,1129,1201,45172.0,2020-09-12 20:37:06.514085
120,Los Angeles - Exposition,838,25195,24043,74,2225,2095,3326.0,2020-09-12 20:37:06.514085
