,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4287,20529,19902,150,718,694,20883.0,2020-09-15 12:53:08.711087
1,City of Alhambra,17814,20541,19995,1201,1385,1387,86724.0,2020-09-15 12:53:08.711087
2,City of Arcadia,8533,14775,14558,450,779,751,57754.0,2020-09-15 12:53:08.711087
3,City of Artesia,4411,26264,23740,313,1864,1797,16795.0,2020-09-15 12:53:08.711087
4,City of Avalon,72,1861,1837,5,129,151,3869.0,2020-09-15 12:53:08.711087
5,City of Azusa,9624,19233,19386,1455,2908,2930,50040.0,2020-09-15 12:53:08.711087
6,City of Baldwin Park,15769,20541,20103,2790,3634,3600,76769.0,2020-09-15 12:53:08.711087
7,City of Bell,8543,23514,23457,1506,4145,4153,36332.0,2020-09-15 12:53:08.711087
8,City of Bell Gardens,9683,22481,22803,1804,4188,4204,43071.0,2020-09-15 12:53:08.711087
9,City of Bellflower,17287,22238,21848,2264,2912,2901,77735.0,2020-09-15 12:53:08.711087
10,City of Beverly Hills,15306,44340,43982,611,1770,1762,34520.0,2020-09-15 12:53:08.711087
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-15 12:53:08.711087
12,City of Burbank,24304,22676,21729,1355,1264,1204,107180.0,2020-09-15 12:53:08.711087
13,City of Calabasas,5303,21802,21307,236,970,901,24323.0,2020-09-15 12:53:08.711087
14,City of Carson,17377,18517,17899,1688,1799,1749,93846.0,2020-09-15 12:53:08.711087
15,City of Cerritos,8351,16680,16353,533,1065,1116,50067.0,2020-09-15 12:53:08.711087
16,City of Claremont,5910,16199,16302,361,989,1015,36484.0,2020-09-15 12:53:08.711087
17,City of Commerce,3403,26039,25833,551,4216,4163,13069.0,2020-09-15 12:53:08.711087
18,City of Compton,22880,22902,23131,3912,3916,3918,99904.0,2020-09-15 12:53:08.711087
19,City of Covina,10414,21239,20698,1306,2664,2646,49032.0,2020-09-15 12:53:08.711087
20,City of Cudahy,5660,23247,23205,1053,4325,4393,24347.0,2020-09-15 12:53:08.711087
21,City of Culver City,10495,26326,26471,366,918,884,39865.0,2020-09-15 12:53:08.711087
22,City of Diamond Bar,8120,14118,13301,518,901,873,57515.0,2020-09-15 12:53:08.711087
23,City of Downey,26924,23563,22974,3889,3404,3325,114263.0,2020-09-15 12:53:08.711087
24,City of Duarte,4486,20376,19759,500,2271,2135,22016.0,2020-09-15 12:53:08.711087
25,City of El Monte,23931,20407,20048,4199,3581,3541,117269.0,2020-09-15 12:53:08.711087
26,City of El Segundo,3486,20767,20703,122,727,727,16786.0,2020-09-15 12:53:08.711087
27,City of Gardena,12368,20173,19807,1162,1895,1887,61310.0,2020-09-15 12:53:08.711087
28,City of Glendale,39669,19211,18363,3182,1541,1440,206493.0,2020-09-15 12:53:08.711087
29,City of Glendora,8843,16760,16492,1118,2119,2000,52764.0,2020-09-15 12:53:08.711087
30,City of Hawaiian Gardens,2718,18520,18302,536,3652,3582,14676.0,2020-09-15 12:53:08.711087
31,City of Hawthorne,18140,20431,20140,1868,2104,2078,88787.0,2020-09-15 12:53:08.711087
32,City of Hermosa Beach,4636,23569,22894,190,966,934,19670.0,2020-09-15 12:53:08.711087
33,City of Hidden Hills,485,25661,30264,6,317,177,1890.0,2020-09-15 12:53:08.711087
34,City of Huntington Park,13476,22655,22452,2750,4623,4599,59484.0,2020-09-15 12:53:08.711087
35,City of Industry,367,83982,84172,34,7780,7388,437.0,2020-09-15 12:53:08.711087
36,City of Inglewood,24368,21454,21000,2795,2461,2432,113582.0,2020-09-15 12:53:08.711087
37,City of Irwindale,389,26662,26319,65,4455,4440,1459.0,2020-09-15 12:53:08.711087
38,City of La Canada Flintridge,4428,21399,24545,155,749,877,20693.0,2020-09-15 12:53:08.711087
39,City of La Habra Heights,103,1888,2043,29,532,574,5455.0,2020-09-15 12:53:08.711087
40,City of La Mirada,8121,16373,15599,789,1591,1525,49599.0,2020-09-15 12:53:08.711087
41,City of La Puente,8277,20338,19947,1447,3556,3475,40697.0,2020-09-15 12:53:08.711087
42,City of La Verne,5253,15783,15363,425,1277,1363,33282.0,2020-09-15 12:53:08.711087
43,City of Lakewood,15219,18938,18672,1214,1511,1509,80362.0,2020-09-15 12:53:08.711087
44,City of Lancaster,25045,15501,15626,3030,1875,1898,161570.0,2020-09-15 12:53:08.711087
45,City of Lawndale,6052,18004,17418,608,1809,1753,33614.0,2020-09-15 12:53:08.711087
46,City of Lomita,3429,16542,16193,208,1003,979,20729.0,2020-09-15 12:53:08.711087
47,City of Lynwood,17534,24337,24402,3080,4275,4333,72047.0,2020-09-15 12:53:08.711087
48,City of Malibu,3123,24095,22873,83,640,649,12961.0,2020-09-15 12:53:08.711087
49,City of Manhattan Beach,7557,20992,20909,317,881,886,35999.0,2020-09-15 12:53:08.711087
50,City of Maywood,6442,22967,23280,1388,4948,5142,28049.0,2020-09-15 12:53:08.711087
51,City of Monrovia,7602,19593,19466,720,1856,1845,38800.0,2020-09-15 12:53:08.711087
52,City of Montebello,15702,24391,23949,2202,3421,3396,64375.0,2020-09-15 12:53:08.711087
53,City of Monterey Park,11342,18217,18021,939,1508,1453,62262.0,2020-09-15 12:53:08.711087
54,City of Norwalk,22062,20500,19982,3064,2847,2769,107622.0,2020-09-15 12:53:08.711087
55,City of Palmdale,28283,17792,18071,3883,2443,2472,158968.0,2020-09-15 12:53:08.711087
56,City of Palos Verdes Estates,2006,14835,16285,77,569,564,13522.0,2020-09-15 12:53:08.711087
57,City of Paramount,13091,23367,23215,2322,4145,4090,56023.0,2020-09-15 12:53:08.711087
58,City of Pico Rivera,14611,22729,22220,2233,3474,3404,64284.0,2020-09-15 12:53:08.711087
59,City of Pomona,32560,20881,20698,5299,3398,3370,155931.0,2020-09-15 12:53:08.711087
