,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4475,21429,20766,154,737,708,20883.0,2020-09-24 13:13:40.762336
1,City of Alhambra,18612,21461,20880,1235,1424,1426,86724.0,2020-09-24 13:13:40.762336
2,City of Arcadia,8991,15568,15356,472,817,785,57754.0,2020-09-24 13:13:40.762336
3,City of Artesia,4533,26990,24434,330,1965,1903,16795.0,2020-09-24 13:13:40.762336
4,City of Avalon,70,1809,1781,5,129,151,3869.0,2020-09-24 13:13:40.762336
5,City of Azusa,10009,20002,20156,1502,3002,3020,50040.0,2020-09-24 13:13:40.762336
6,City of Baldwin Park,16377,21333,20891,2888,3762,3723,76769.0,2020-09-24 13:13:40.762336
7,City of Bell,8909,24521,24459,1574,4332,4335,36332.0,2020-09-24 13:13:40.762336
8,City of Bell Gardens,10126,23510,23858,1889,4386,4404,43071.0,2020-09-24 13:13:40.762336
9,City of Bellflower,17945,23085,22694,2342,3013,3003,77735.0,2020-09-24 13:13:40.762336
10,City of Beverly Hills,15845,45901,45551,638,1848,1836,34520.0,2020-09-24 13:13:40.762336
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-24 13:13:40.762336
12,City of Burbank,25747,24022,23031,1464,1366,1305,107180.0,2020-09-24 13:13:40.762336
13,City of Calabasas,5567,22888,22371,250,1028,950,24323.0,2020-09-24 13:13:40.762336
14,City of Carson,18162,19353,18723,1734,1848,1799,93846.0,2020-09-24 13:13:40.762336
15,City of Cerritos,8733,17443,17066,547,1093,1145,50067.0,2020-09-24 13:13:40.762336
16,City of Claremont,6186,16955,17098,377,1033,1067,36484.0,2020-09-24 13:13:40.762336
17,City of Commerce,3563,27263,27083,576,4407,4347,13069.0,2020-09-24 13:13:40.762336
18,City of Compton,23892,23915,24165,4048,4052,4060,99904.0,2020-09-24 13:13:40.762336
19,City of Covina,10784,21994,21441,1349,2751,2730,49032.0,2020-09-24 13:13:40.762336
20,City of Cudahy,5900,24233,24219,1084,4452,4532,24347.0,2020-09-24 13:13:40.762336
21,City of Culver City,11041,27696,27863,377,946,915,39865.0,2020-09-24 13:13:40.762336
22,City of Diamond Bar,8502,14782,13940,541,941,910,57515.0,2020-09-24 13:13:40.762336
23,City of Downey,28210,24689,24081,4059,3552,3476,114263.0,2020-09-24 13:13:40.762336
24,City of Duarte,4660,21166,20503,516,2344,2203,22016.0,2020-09-24 13:13:40.762336
25,City of El Monte,24789,21139,20762,4315,3680,3636,117269.0,2020-09-24 13:13:40.762336
26,City of El Segundo,3666,21840,21793,125,745,744,16786.0,2020-09-24 13:13:40.762336
27,City of Gardena,12917,21068,20669,1189,1939,1932,61310.0,2020-09-24 13:13:40.762336
28,City of Glendale,41831,20258,19377,3422,1657,1550,206493.0,2020-09-24 13:13:40.762336
29,City of Glendora,9256,17542,17266,1159,2197,2064,52764.0,2020-09-24 13:13:40.762336
30,City of Hawaiian Gardens,2830,19283,19056,552,3761,3693,14676.0,2020-09-24 13:13:40.762336
31,City of Hawthorne,18878,21262,20962,1927,2170,2146,88787.0,2020-09-24 13:13:40.762336
32,City of Hermosa Beach,4847,24642,23932,196,996,974,19670.0,2020-09-24 13:13:40.762336
33,City of Hidden Hills,496,26243,31094,6,317,177,1890.0,2020-09-24 13:13:40.762336
34,City of Huntington Park,14142,23774,23563,2889,4857,4855,59484.0,2020-09-24 13:13:40.762336
35,City of Industry,379,86728,87441,34,7780,7388,437.0,2020-09-24 13:13:40.762336
36,City of Inglewood,25362,22329,21841,2866,2523,2491,113582.0,2020-09-24 13:13:40.762336
37,City of Irwindale,400,27416,27067,66,4524,4488,1459.0,2020-09-24 13:13:40.762336
38,City of La Canada Flintridge,4638,22413,25708,166,802,943,20693.0,2020-09-24 13:13:40.762336
39,City of La Habra Heights,104,1907,2050,30,550,581,5455.0,2020-09-24 13:13:40.762336
40,City of La Mirada,8479,17095,16301,820,1653,1583,49599.0,2020-09-24 13:13:40.762336
41,City of La Puente,8604,21142,20748,1491,3664,3584,40697.0,2020-09-24 13:13:40.762336
42,City of La Verne,5556,16694,16227,446,1340,1438,33282.0,2020-09-24 13:13:40.762336
43,City of Lakewood,15925,19817,19529,1262,1570,1571,80362.0,2020-09-24 13:13:40.762336
44,City of Lancaster,26959,16686,16841,3215,1990,2018,161570.0,2020-09-24 13:13:40.762336
45,City of Lawndale,6296,18730,18118,625,1859,1799,33614.0,2020-09-24 13:13:40.762336
46,City of Lomita,3591,17324,16947,212,1023,998,20729.0,2020-09-24 13:13:40.762336
47,City of Lynwood,18232,25306,25375,3211,4457,4520,72047.0,2020-09-24 13:13:40.762336
48,City of Malibu,3246,25044,24016,83,640,649,12961.0,2020-09-24 13:13:40.762336
49,City of Manhattan Beach,7906,21962,21927,331,919,922,35999.0,2020-09-24 13:13:40.762336
50,City of Maywood,6679,23812,24113,1431,5102,5289,28049.0,2020-09-24 13:13:40.762336
51,City of Monrovia,7885,20322,20203,747,1925,1918,38800.0,2020-09-24 13:13:40.762336
52,City of Montebello,16433,25527,25062,2276,3536,3512,64375.0,2020-09-24 13:13:40.762336
53,City of Monterey Park,11872,19068,18839,959,1540,1482,62262.0,2020-09-24 13:13:40.762336
54,City of Norwalk,23079,21445,20910,3191,2965,2887,107622.0,2020-09-24 13:13:40.762336
55,City of Palmdale,29862,18785,19084,4052,2549,2580,158968.0,2020-09-24 13:13:40.762336
56,City of Palos Verdes Estates,2092,15471,16823,81,599,587,13522.0,2020-09-24 13:13:40.762336
57,City of Paramount,13599,24274,24137,2387,4261,4204,56023.0,2020-09-24 13:13:40.762336
58,City of Pico Rivera,15250,23723,23201,2327,3620,3553,64284.0,2020-09-24 13:13:40.762336
59,City of Pomona,33884,21730,21546,5471,3509,3481,155931.0,2020-09-24 13:13:40.762336
60,City of Rancho Palos Verdes,6380,14925,15893,283,662,706,42747.0,2020-09-24 13:13:40.762336
61,City of Redondo Beach,13441,19566,19990,517,753,789,68697.0,2020-09-24 13:13:40.762336
62,City of Rolling Hills,305,15722,16641,9,464,633,1940.0,2020-09-24 13:13:40.762336
63,City of Rolling Hills Estates,1382,17034,19567,40,493,557,8113.0,2020-09-24 13:13:40.762336
64,City of Rosemead,9583,17313,16751,830,1500,1470,55350.0,2020-09-24 13:13:40.762336
65,City of San Dimas,6647,19258,18729,513,1486,1461,34516.0,2020-09-24 13:13:40.762336
66,City of San Fernando,6816,27694,27345,934,3795,3742,24612.0,2020-09-24 13:13:40.762336
67,City of San Gabriel,7877,19234,18448,638,1558,1437,40954.0,2020-09-24 13:13:40.762336
68,City of San Marino,2332,17564,18298,81,610,520,13277.0,2020-09-24 13:13:40.762336
69,City of Santa Clarita,43032,19522,19331,3391,1538,1549,220424.0,2020-09-24 13:13:40.762336
70,City of Santa Fe Springs,4024,21912,21960,559,3044,3069,18364.0,2020-09-24 13:13:40.762336
71,City of Santa Monica,27970,30256,28794,819,886,845,92446.0,2020-09-24 13:13:40.762336
72,City of Sierra Madre,2346,21349,22279,74,673,612,10989.0,2020-09-24 13:13:40.762336
73,City of Signal Hill,2715,23014,23059,272,2306,2317,11797.0,2020-09-24 13:13:40.762336
