,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4507,21582,20915,154,737,708,20883.0,2020-09-25 09:04:20.756493
1,City of Alhambra,18762,21634,21037,1244,1434,1436,86724.0,2020-09-25 09:04:20.756493
2,City of Arcadia,9053,15675,15455,477,826,794,57754.0,2020-09-25 09:04:20.756493
3,City of Artesia,4546,27068,24504,330,1965,1903,16795.0,2020-09-25 09:04:20.756493
4,City of Avalon,70,1809,1781,5,129,151,3869.0,2020-09-25 09:04:20.756493
5,City of Azusa,10057,20098,20259,1506,3010,3027,50040.0,2020-09-25 09:04:20.756493
6,City of Baldwin Park,16449,21427,20980,2905,3784,3743,76769.0,2020-09-25 09:04:20.756493
7,City of Bell,8949,24631,24569,1583,4357,4359,36332.0,2020-09-25 09:04:20.756493
8,City of Bell Gardens,10162,23594,23945,1896,4402,4419,43071.0,2020-09-25 09:04:20.756493
9,City of Bellflower,18058,23230,22834,2356,3031,3021,77735.0,2020-09-25 09:04:20.756493
10,City of Beverly Hills,15900,46060,45710,642,1860,1848,34520.0,2020-09-25 09:04:20.756493
11,City of Bradbury,52,4864,4674,12,1123,1457,1069.0,2020-09-25 09:04:20.756493
12,City of Burbank,25869,24136,23141,1470,1372,1311,107180.0,2020-09-25 09:04:20.756493
13,City of Calabasas,5599,23019,22521,252,1036,958,24323.0,2020-09-25 09:04:20.756493
14,City of Carson,18286,19485,18850,1745,1859,1812,93846.0,2020-09-25 09:04:20.756493
15,City of Cerritos,8810,17596,17210,549,1097,1151,50067.0,2020-09-25 09:04:20.756493
16,City of Claremont,6227,17068,17199,379,1039,1075,36484.0,2020-09-25 09:04:20.756493
17,City of Commerce,3575,27355,27178,580,4438,4378,13069.0,2020-09-25 09:04:20.756493
18,City of Compton,24010,24033,24284,4066,4070,4078,99904.0,2020-09-25 09:04:20.756493
19,City of Covina,10821,22069,21519,1364,2782,2760,49032.0,2020-09-25 09:04:20.756493
20,City of Cudahy,5931,24360,24342,1091,4481,4562,24347.0,2020-09-25 09:04:20.756493
21,City of Culver City,11090,27819,27991,377,946,916,39865.0,2020-09-25 09:04:20.756493
22,City of Diamond Bar,8549,14864,14024,542,942,913,57515.0,2020-09-25 09:04:20.756493
23,City of Downey,28386,24843,24230,4078,3569,3491,114263.0,2020-09-25 09:04:20.756493
24,City of Duarte,4716,21421,20752,519,2357,2220,22016.0,2020-09-25 09:04:20.756493
25,City of El Monte,24903,21236,20858,4326,3689,3646,117269.0,2020-09-25 09:04:20.756493
26,City of El Segundo,3688,21971,21934,125,745,744,16786.0,2020-09-25 09:04:20.756493
27,City of Gardena,12997,21199,20790,1193,1946,1938,61310.0,2020-09-25 09:04:20.756493
28,City of Glendale,42094,20385,19497,3456,1674,1565,206493.0,2020-09-25 09:04:20.756493
29,City of Glendora,9311,17647,17374,1164,2206,2074,52764.0,2020-09-25 09:04:20.756493
30,City of Hawaiian Gardens,2846,19392,19157,555,3782,3711,14676.0,2020-09-25 09:04:20.756493
31,City of Hawthorne,18977,21374,21075,1930,2174,2149,88787.0,2020-09-25 09:04:20.756493
32,City of Hermosa Beach,4892,24870,24170,197,1002,981,19670.0,2020-09-25 09:04:20.756493
33,City of Hidden Hills,504,26667,31575,6,317,177,1890.0,2020-09-25 09:04:20.756493
34,City of Huntington Park,14217,23901,23698,2910,4892,4895,59484.0,2020-09-25 09:04:20.756493
35,City of Industry,379,86728,87441,34,7780,7388,437.0,2020-09-25 09:04:20.756493
36,City of Inglewood,25502,22453,21961,2879,2535,2501,113582.0,2020-09-25 09:04:20.756493
37,City of Irwindale,401,27485,27134,66,4524,4488,1459.0,2020-09-25 09:04:20.756493
38,City of La Canada Flintridge,4662,22529,25824,167,807,946,20693.0,2020-09-25 09:04:20.756493
39,City of La Habra Heights,104,1907,2050,30,550,581,5455.0,2020-09-25 09:04:20.756493
40,City of La Mirada,8525,17188,16387,823,1659,1589,49599.0,2020-09-25 09:04:20.756493
41,City of La Puente,8641,21233,20836,1497,3678,3600,40697.0,2020-09-25 09:04:20.756493
42,City of La Verne,5584,16778,16301,448,1346,1443,33282.0,2020-09-25 09:04:20.756493
43,City of Lakewood,16046,19967,19674,1270,1580,1581,80362.0,2020-09-25 09:04:20.756493
44,City of Lancaster,27101,16774,16929,3231,2000,2030,161570.0,2020-09-25 09:04:20.756493
45,City of Lawndale,6321,18805,18186,629,1871,1811,33614.0,2020-09-25 09:04:20.756493
46,City of Lomita,3614,17435,17054,212,1023,998,20729.0,2020-09-25 09:04:20.756493
47,City of Lynwood,18314,25420,25500,3233,4487,4554,72047.0,2020-09-25 09:04:20.756493
48,City of Malibu,3257,25129,24080,83,640,649,12961.0,2020-09-25 09:04:20.756493
49,City of Manhattan Beach,7944,22067,22036,334,928,932,35999.0,2020-09-25 09:04:20.756493
50,City of Maywood,6697,23876,24173,1431,5102,5286,28049.0,2020-09-25 09:04:20.756493
51,City of Monrovia,7918,20407,20293,748,1928,1920,38800.0,2020-09-25 09:04:20.756493
52,City of Montebello,16517,25657,25191,2288,3554,3530,64375.0,2020-09-25 09:04:20.756493
53,City of Monterey Park,11943,19182,18946,966,1552,1491,62262.0,2020-09-25 09:04:20.756493
54,City of Norwalk,23259,21612,21071,3213,2985,2906,107622.0,2020-09-25 09:04:20.756493
55,City of Palmdale,30021,18885,19184,4072,2562,2594,158968.0,2020-09-25 09:04:20.756493
56,City of Palos Verdes Estates,2112,15619,17014,82,606,592,13522.0,2020-09-25 09:04:20.756493
57,City of Paramount,13657,24377,24242,2390,4266,4209,56023.0,2020-09-25 09:04:20.756493
58,City of Pico Rivera,15309,23815,23287,2338,3637,3569,64284.0,2020-09-25 09:04:20.756493
59,City of Pomona,34059,21842,21659,5497,3525,3497,155931.0,2020-09-25 09:04:20.756493
60,City of Rancho Palos Verdes,6415,15007,15976,284,664,707,42747.0,2020-09-25 09:04:20.756493
61,City of Redondo Beach,13503,19656,20080,518,754,791,68697.0,2020-09-25 09:04:20.756493
62,City of Rolling Hills,306,15773,16671,10,515,663,1940.0,2020-09-25 09:04:20.756493
63,City of Rolling Hills Estates,1389,17121,19617,41,505,566,8113.0,2020-09-25 09:04:20.756493
64,City of Rosemead,9630,17398,16830,832,1503,1474,55350.0,2020-09-25 09:04:20.756493
65,City of San Dimas,6681,19356,18838,515,1492,1468,34516.0,2020-09-25 09:04:20.756493
66,City of San Fernando,6854,27848,27502,936,3803,3750,24612.0,2020-09-25 09:04:20.756493
67,City of San Gabriel,7926,19353,18564,639,1560,1441,40954.0,2020-09-25 09:04:20.756493
68,City of San Marino,2355,17737,18477,82,618,528,13277.0,2020-09-25 09:04:20.756493
69,City of Santa Clarita,43264,19628,19434,3413,1548,1559,220424.0,2020-09-25 09:04:20.756493
70,City of Santa Fe Springs,4054,22076,22121,558,3039,3059,18364.0,2020-09-25 09:04:20.756493
71,City of Santa Monica,28195,30499,29027,822,889,850,92446.0,2020-09-25 09:04:20.756493
72,City of Sierra Madre,2366,21531,22442,75,683,628,10989.0,2020-09-25 09:04:20.756493
73,City of Signal Hill,2756,23362,23429,275,2331,2345,11797.0,2020-09-25 09:04:20.756493
74,City of South El Monte,4907,23495,23196,792,3792,3779,20885.0,2020-09-25 09:04:20.756493
75,City of South Gate,25428,25906,25554,4383,4465,4402,98155.0,2020-09-25 09:04:20.756493
76,City of South Pasadena,6745,25890,26372,245,940,914,26053.0,2020-09-25 09:04:20.756493
77,City of Temple City,6648,18236,17710,526,1443,1321,36455.0,2020-09-25 09:04:20.756493
78,City of Torrance,24660,16521,16196,1323,886,875,149268.0,2020-09-25 09:04:20.756493
79,City of Vernon,246,117703,124308,12,5742,5874,209.0,2020-09-25 09:04:20.756493
80,City of Walnut,4555,14919,14353,268,878,884,30532.0,2020-09-25 09:04:20.756493
81,City of West Covina,22599,20880,20199,2814,2600,2549,108235.0,2020-09-25 09:04:20.756493
82,City of West Hollywood,13281,35942,32156,522,1413,1344,36951.0,2020-09-25 09:04:20.756493
83,City of Westlake Village,321,3840,3932,25,299,341,8360.0,2020-09-25 09:04:20.756493
84,City of Whittier,18024,20615,20341,2149,2458,2430,87432.0,2020-09-25 09:04:20.756493
85,Los Angeles - Adams-Normandie,2032,24774,23845,271,3304,3249,8202.0,2020-09-25 09:04:20.756493
86,Los Angeles - Alsace,2760,22178,21581,384,3086,2955,12445.0,2020-09-25 09:04:20.756493
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-25 09:04:20.756493
88,Los Angeles - Angelino Heights,1030,41167,39063,76,3038,3202,2502.0,2020-09-25 09:04:20.756493
89,Los Angeles - Arleta,9765,28411,27462,1404,4085,4007,34370.0,2020-09-25 09:04:20.756493
90,Los Angeles - Atwater Village,5106,34815,34597,243,1657,1612,14666.0,2020-09-25 09:04:20.756493
91,Los Angeles - Baldwin Hills,7295,23438,23150,607,1950,1963,31125.0,2020-09-25 09:04:20.756493
92,Los Angeles - Bel Air,2360,27999,29876,75,890,953,8429.0,2020-09-25 09:04:20.756493
93,Los Angeles - Beverly Crest,3395,27106,30181,111,886,1033,12525.0,2020-09-25 09:04:20.756493
94,Los Angeles - Beverlywood,3890,29530,31166,148,1124,1176,13173.0,2020-09-25 09:04:20.756493
95,Los Angeles - Boyle Heights,25478,29324,29148,4318,4970,4942,86884.0,2020-09-25 09:04:20.756493
96,Los Angeles - Brentwood,9974,32221,30438,259,837,788,30955.0,2020-09-25 09:04:20.756493
97,Los Angeles - Brookside,188,32358,38145,3,516,485,581.0,2020-09-25 09:04:20.756493
98,Los Angeles - Cadillac-Corning,1558,21879,21038,128,1798,1754,7121.0,2020-09-25 09:04:20.756493
99,Los Angeles - Canoga Park,14925,22860,22603,1800,2757,2705,65289.0,2020-09-25 09:04:20.756493
100,Los Angeles - Carthay,5217,36322,49504,202,1406,1821,14363.0,2020-09-25 09:04:20.756493
101,Los Angeles - Central,10719,27490,28201,2205,5655,5759,38992.0,2020-09-25 09:04:20.756493
102,Los Angeles - Century City,3736,29206,32846,108,844,971,12792.0,2020-09-25 09:04:20.756493
103,Los Angeles - Century Palms/Cove,8377,24809,25235,1522,4507,4617,33766.0,2020-09-25 09:04:20.756493
104,Los Angeles - Chatsworth,9755,26321,25385,651,1757,1790,37061.0,2020-09-25 09:04:20.756493
105,Los Angeles - Cheviot Hills,3022,32952,35157,66,720,797,9171.0,2020-09-25 09:04:20.756493
106,Los Angeles - Chinatown,2066,25757,24221,114,1421,1393,8021.0,2020-09-25 09:04:20.756493
107,Los Angeles - Cloverdale/Cochran,3669,25211,24289,310,2130,2057,14553.0,2020-09-25 09:04:20.756493
108,Los Angeles - Country Club Park,3950,26067,24899,337,2224,2037,15153.0,2020-09-25 09:04:20.756493
109,Los Angeles - Crenshaw District,3884,28086,27899,313,2263,2265,13829.0,2020-09-25 09:04:20.756493
110,Los Angeles - Crestview,3502,30806,31782,183,1610,1613,11368.0,2020-09-25 09:04:20.756493
111,Los Angeles - Del Rey,7443,24863,24537,326,1089,1091,29936.0,2020-09-25 09:04:20.756493
112,Los Angeles - Downtown,12713,46217,44499,813,2956,3164,27507.0,2020-09-25 09:04:20.756493
113,Los Angeles - Eagle Rock,12992,32817,32673,643,1624,1560,39589.0,2020-09-25 09:04:20.756493
114,Los Angeles - East Hollywood,7623,26029,23927,580,1980,1850,29287.0,2020-09-25 09:04:20.756493
115,Los Angeles - Echo Park,5968,41863,39415,248,1740,1731,14256.0,2020-09-25 09:04:20.756493
116,Los Angeles - El Sereno,12059,28844,28344,1218,2913,2861,41808.0,2020-09-25 09:04:20.756493
117,Los Angeles - Elysian Park,1904,33333,30602,97,1698,1611,5712.0,2020-09-25 09:04:20.756493
118,Los Angeles - Elysian Valley,3199,31452,30451,252,2478,2410,10171.0,2020-09-25 09:04:20.756493
119,Los Angeles - Encino,12331,27298,27898,564,1249,1330,45172.0,2020-09-25 09:04:20.756493
120,Los Angeles - Exposition,942,28322,26958,79,2375,2234,3326.0,2020-09-25 09:04:20.756493
121,Los Angeles - Exposition Park,10283,22893,22255,1342,2988,3014,44917.0,2020-09-25 09:04:20.756493
122,Los Angeles - Faircrest Heights,953,26472,25580,29,806,734,3600.0,2020-09-25 09:04:20.756493
123,Los Angeles - Figueroa Park Square,2222,25479,25522,319,3658,3638,8721.0,2020-09-25 09:04:20.756493
124,Los Angeles - Florence-Firestone,12726,26823,27180,2332,4915,4973,47445.0,2020-09-25 09:04:20.756493
125,Los Angeles - Glassell Park,9179,29044,28897,680,2152,2104,31604.0,2020-09-25 09:04:20.756493
126,Los Angeles - Gramercy Place,2703,25111,25044,242,2248,2347,10764.0,2020-09-25 09:04:20.756493
127,Los Angeles - Granada Hills,14365,24686,23828,1177,2023,1923,58191.0,2020-09-25 09:04:20.756493
128,Los Angeles - Green Meadows,5510,25622,25897,965,4487,4501,21505.0,2020-09-25 09:04:20.756493
129,Los Angeles - Hancock Park,5008,29391,30970,224,1315,1382,17039.0,2020-09-25 09:04:20.756493
130,Los Angeles - Harbor City,4832,16622,16359,486,1672,1674,29070.0,2020-09-25 09:04:20.756493
131,Los Angeles - Harbor Gateway,8324,19092,18739,973,2232,2182,43600.0,2020-09-25 09:04:20.756493
132,Los Angeles - Harbor Pines,378,15691,15681,22,913,985,2409.0,2020-09-25 09:04:20.756493
133,Los Angeles - Harvard Heights,3919,21730,21197,562,3116,3036,18035.0,2020-09-25 09:04:20.756493
134,Los Angeles - Harvard Park,10175,26822,26707,1656,4365,4318,37935.0,2020-09-25 09:04:20.756493
135,Los Angeles - Highland Park,13764,28443,27671,1095,2263,2212,48391.0,2020-09-25 09:04:20.756493
136,Los Angeles - Historic Filipinotown,4238,30555,28417,440,3172,2958,13870.0,2020-09-25 09:04:20.756493
137,Los Angeles - Hollywood,19353,28354,24618,1149,1683,1535,68254.0,2020-09-25 09:04:20.756493
138,Los Angeles - Hollywood Hills,9351,31769,33955,276,938,1051,29434.0,2020-09-25 09:04:20.756493
139,Los Angeles - Hyde Park,7543,26429,26028,789,2764,2724,28541.0,2020-09-25 09:04:20.756493
140,Los Angeles - Jefferson Park,1986,24601,24309,255,3159,3137,8073.0,2020-09-25 09:04:20.756493
141,Los Angeles - Koreatown,10939,21161,20135,1146,2217,2147,51693.0,2020-09-25 09:04:20.756493
142,Los Angeles - Lafayette Square,1123,24633,23848,81,1777,1733,4559.0,2020-09-25 09:04:20.756493
143,Los Angeles - Lake Balboa,10668,25276,24760,1041,2466,2460,42206.0,2020-09-25 09:04:20.756493
144,Los Angeles - Lakeview Terrace,3748,28539,28124,559,4256,4225,13133.0,2020-09-25 09:04:20.756493
145,Los Angeles - Leimert Park,4014,26347,25532,309,2028,1990,15235.0,2020-09-25 09:04:20.756493
146,Los Angeles - Lincoln Heights,9800,30064,29395,1063,3261,3198,32597.0,2020-09-25 09:04:20.756493
147,Los Angeles - Little Armenia,2451,30542,27377,292,3639,3221,8025.0,2020-09-25 09:04:20.756493
148,Los Angeles - Little Bangladesh,6296,22214,21847,483,1704,1684,28343.0,2020-09-25 09:04:20.756493
149,Los Angeles - Little Tokyo,1739,55506,61056,89,2841,3147,3133.0,2020-09-25 09:04:20.756493
150,Los Angeles - Longwood,1271,29531,29038,113,2625,2531,4304.0,2020-09-25 09:04:20.756493
151,Los Angeles - Los Feliz,8302,38421,41926,208,963,1063,21608.0,2020-09-25 09:04:20.756493
152,Los Angeles - Manchester Square,2037,23864,23820,192,2249,2252,8536.0,2020-09-25 09:04:20.756493
153,Los Angeles - Mandeville Canyon,965,30890,37427,23,736,965,3124.0,2020-09-25 09:04:20.756493
154,Los Angeles - Mar Vista,11102,26140,26454,302,711,734,42471.0,2020-09-25 09:04:20.756493
155,Los Angeles - Marina Peninsula,1404,32202,39641,33,757,1003,4360.0,2020-09-25 09:04:20.756493
156,Los Angeles - Melrose,23539,30296,28787,1814,2335,2301,77696.0,2020-09-25 09:04:20.756493
157,Los Angeles - Mid-city,4596,30579,30233,274,1823,1791,15030.0,2020-09-25 09:04:20.756493
158,Los Angeles - Miracle Mile,5646,31393,29187,177,984,903,17985.0,2020-09-25 09:04:20.756493
159,Los Angeles - Mission Hills,6861,28441,27440,765,3171,3056,24124.0,2020-09-25 09:04:20.756493
160,Los Angeles - Mt. Washington,7190,29778,29548,549,2274,2223,24145.0,2020-09-25 09:04:20.756493
161,Los Angeles - North Hills,13868,22522,22154,1825,2964,2911,61575.0,2020-09-25 09:04:20.756493
162,Los Angeles - North Hollywood,37501,24766,23296,3815,2519,2417,151421.0,2020-09-25 09:04:20.756493
