,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
0,City of Agoura Hills,4048,19384,18743,146,699,679,20883.0,2020-09-04 14:04:01.500069
1,City of Alhambra,16981,19581,19056,1153,1330,1334,86724.0,2020-09-04 14:04:01.500069
2,City of Arcadia,8034,13911,13756,434,751,725,57754.0,2020-09-04 14:04:01.500069
3,City of Artesia,4252,25317,22817,302,1798,1742,16795.0,2020-09-04 14:04:01.500069
4,City of Avalon,75,1938,1896,5,129,151,3869.0,2020-09-04 14:04:01.500069
5,City of Azusa,9150,18285,18429,1404,2806,2827,50040.0,2020-09-04 14:04:01.500069
6,City of Baldwin Park,14971,19501,19080,2646,3447,3414,76769.0,2020-09-04 14:04:01.500069
7,City of Bell,8139,22402,22362,1439,3961,3963,36332.0,2020-09-04 14:04:01.500069
8,City of Bell Gardens,9265,21511,21819,1730,4017,4032,43071.0,2020-09-04 14:04:01.500069
9,City of Bellflower,16469,21186,20810,2193,2821,2810,77735.0,2020-09-04 14:04:01.500069
10,City of Beverly Hills,14761,42761,42430,582,1686,1681,34520.0,2020-09-04 14:04:01.500069
11,City of Bradbury,51,4771,4529,11,1029,1313,1069.0,2020-09-04 14:04:01.500069
12,City of Burbank,22732,21209,20311,1283,1197,1138,107180.0,2020-09-04 14:04:01.500069
13,City of Calabasas,5013,20610,20184,221,909,845,24323.0,2020-09-04 14:04:01.500069
14,City of Carson,16444,17522,16943,1622,1728,1681,93846.0,2020-09-04 14:04:01.500069
15,City of Cerritos,7906,15791,15480,518,1035,1081,50067.0,2020-09-04 14:04:01.500069
16,City of Claremont,5500,15075,15284,346,948,984,36484.0,2020-09-04 14:04:01.500069
17,City of Commerce,3238,24776,24576,532,4071,4021,13069.0,2020-09-04 14:04:01.500069
18,City of Compton,21809,21830,22033,3741,3745,3748,99904.0,2020-09-04 14:04:01.500069
19,City of Covina,9890,20170,19646,1240,2529,2508,49032.0,2020-09-04 14:04:01.500069
20,City of Cudahy,5422,22270,22208,1017,4177,4241,24347.0,2020-09-04 14:04:01.500069
21,City of Culver City,9909,24856,24955,364,913,880,39865.0,2020-09-04 14:04:01.500069
22,City of Diamond Bar,7689,13369,12595,501,871,847,57515.0,2020-09-04 14:04:01.500069
23,City of Downey,25712,22502,21935,3740,3273,3194,114263.0,2020-09-04 14:04:01.500069
24,City of Duarte,4242,19268,18690,459,2085,1986,22016.0,2020-09-04 14:04:01.500069
25,City of El Monte,22913,19539,19199,4043,3448,3411,117269.0,2020-09-04 14:04:01.500069
26,City of El Segundo,3289,19594,19534,118,703,705,16786.0,2020-09-04 14:04:01.500069
27,City of Gardena,11684,19057,18697,1102,1797,1791,61310.0,2020-09-04 14:04:01.500069
28,City of Glendale,37222,18026,17213,2940,1424,1325,206493.0,2020-09-04 14:04:01.500069
29,City of Glendora,8341,15808,15578,1078,2043,1933,52764.0,2020-09-04 14:04:01.500069
30,City of Hawaiian Gardens,2614,17811,17617,508,3461,3393,14676.0,2020-09-04 14:04:01.500069
31,City of Hawthorne,17294,19478,19196,1811,2040,2013,88787.0,2020-09-04 14:04:01.500069
32,City of Hermosa Beach,4266,21688,20972,182,925,889,19670.0,2020-09-04 14:04:01.500069
33,City of Hidden Hills,459,24286,28302,6,317,177,1890.0,2020-09-04 14:04:01.500069
34,City of Huntington Park,12797,21513,21310,2630,4421,4397,59484.0,2020-09-04 14:04:01.500069
35,City of Industry,355,81236,81000,33,7551,7121,437.0,2020-09-04 14:04:01.500069
36,City of Inglewood,23171,20400,19962,2702,2379,2351,113582.0,2020-09-04 14:04:01.500069
37,City of Irwindale,379,25977,25673,64,4387,4383,1459.0,2020-09-04 14:04:01.500069
38,City of La Canada Flintridge,4213,20360,23407,149,720,842,20693.0,2020-09-04 14:04:01.500069
39,City of La Habra Heights,102,1870,2035,28,513,566,5455.0,2020-09-04 14:04:01.500069
40,City of La Mirada,7668,15460,14725,769,1550,1484,49599.0,2020-09-04 14:04:01.500069
41,City of La Puente,7933,19493,19110,1407,3457,3376,40697.0,2020-09-04 14:04:01.500069
42,City of La Verne,4943,14852,14481,404,1214,1300,33282.0,2020-09-04 14:04:01.500069
43,City of Lakewood,14418,17941,17690,1167,1452,1451,80362.0,2020-09-04 14:04:01.500069
44,City of Lancaster,23481,14533,14644,2869,1776,1798,161570.0,2020-09-04 14:04:01.500069
45,City of Lawndale,5774,17177,16611,579,1722,1668,33614.0,2020-09-04 14:04:01.500069
46,City of Lomita,3257,15712,15358,201,970,947,20729.0,2020-09-04 14:04:01.500069
47,City of Lynwood,16699,23178,23227,2936,4075,4131,72047.0,2020-09-04 14:04:01.500069
48,City of Malibu,2955,22799,21576,77,594,592,12961.0,2020-09-04 14:04:01.500069
49,City of Manhattan Beach,7133,19814,19710,293,814,814,35999.0,2020-09-04 14:04:01.500069
50,City of Maywood,6127,21844,22140,1341,4781,4978,28049.0,2020-09-04 14:04:01.500069
51,City of Monrovia,7219,18606,18480,691,1781,1771,38800.0,2020-09-04 14:04:01.500069
52,City of Montebello,14955,23231,22814,2093,3251,3231,64375.0,2020-09-04 14:04:01.500069
53,City of Monterey Park,10779,17312,17122,911,1463,1408,62262.0,2020-09-04 14:04:01.500069
54,City of Norwalk,20997,19510,19015,2960,2750,2672,107622.0,2020-09-04 14:04:01.500069
55,City of Palmdale,26671,16778,17034,3688,2320,2348,158968.0,2020-09-04 14:04:01.500069
56,City of Palos Verdes Estates,1888,13962,15332,74,547,546,13522.0,2020-09-04 14:04:01.500069
57,City of Paramount,12542,22387,22240,2249,4014,3962,56023.0,2020-09-04 14:04:01.500069
58,City of Pico Rivera,13939,21683,21192,2156,3354,3284,64284.0,2020-09-04 14:04:01.500069
59,City of Pomona,30960,19855,19692,5120,3284,3257,155931.0,2020-09-04 14:04:01.500069
60,City of Rancho Palos Verdes,5825,13627,14467,260,608,645,42747.0,2020-09-04 14:04:01.500069
61,City of Redondo Beach,12062,17558,17932,480,699,728,68697.0,2020-09-04 14:04:01.500069
62,City of Rolling Hills,278,14330,14624,8,412,608,1940.0,2020-09-04 14:04:01.500069
63,City of Rolling Hills Estates,1258,15506,18187,38,468,538,8113.0,2020-09-04 14:04:01.500069
64,City of Rosemead,8769,15843,15348,782,1413,1384,55350.0,2020-09-04 14:04:01.500069
65,City of San Dimas,5937,17201,16814,471,1365,1348,34516.0,2020-09-04 14:04:01.500069
66,City of San Fernando,6125,24886,24570,841,3417,3385,24612.0,2020-09-04 14:04:01.500069
67,City of San Gabriel,7136,17424,16702,588,1436,1320,40954.0,2020-09-04 14:04:01.500069
68,City of San Marino,2080,15666,16140,72,542,472,13277.0,2020-09-04 14:04:01.500069
69,City of Santa Clarita,37890,17190,17027,3043,1381,1393,220424.0,2020-09-04 14:04:01.500069
70,City of Santa Fe Springs,3657,19914,19928,509,2772,2775,18364.0,2020-09-04 14:04:01.500069
71,City of Santa Monica,25032,27077,25688,748,809,766,92446.0,2020-09-04 14:04:01.500069
72,City of Sierra Madre,2106,19165,19866,67,610,531,10989.0,2020-09-04 14:04:01.500069
73,City of Signal Hill,2444,20717,20703,252,2136,2150,11797.0,2020-09-04 14:04:01.500069
74,City of South El Monte,4468,21393,21113,739,3538,3528,20885.0,2020-09-04 14:04:01.500069
75,City of South Gate,23054,23487,23149,4060,4136,4074,98155.0,2020-09-04 14:04:01.500069
76,City of South Pasadena,5878,22562,22934,219,841,818,26053.0,2020-09-04 14:04:01.500069
77,City of Temple City,5982,16409,15971,497,1363,1244,36455.0,2020-09-04 14:04:01.500069
78,City of Torrance,22143,14834,14528,1221,818,801,149268.0,2020-09-04 14:04:01.500069
79,City of Vernon,232,111005,115011,11,5263,5392,209.0,2020-09-04 14:04:01.500069
80,City of Walnut,4058,13291,12821,245,802,818,30532.0,2020-09-04 14:04:01.500069
81,City of West Covina,20633,19063,18455,2604,2406,2356,108235.0,2020-09-04 14:04:01.500069
82,City of West Hollywood,11858,32091,28546,468,1267,1161,36951.0,2020-09-04 14:04:01.500069
83,City of Westlake Village,273,3266,3296,22,263,310,8360.0,2020-09-04 14:04:01.500069
84,City of Whittier,16242,18577,18326,1965,2247,2217,87432.0,2020-09-04 14:04:01.500069
85,Los Angeles - Adams-Normandie,1838,22409,21565,256,3121,3081,8202.0,2020-09-04 14:04:01.500069
86,Los Angeles - Alsace,2516,20217,19679,362,2909,2791,12445.0,2020-09-04 14:04:01.500069
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-04 14:04:01.500069
88,Los Angeles - Angelino Heights,931,37210,35378,68,2718,2795,2502.0,2020-09-04 14:04:01.500069
89,Los Angeles - Arleta,8735,25415,24577,1278,3718,3649,34370.0,2020-09-04 14:04:01.500069
90,Los Angeles - Atwater Village,4572,31174,30987,223,1521,1484,14666.0,2020-09-04 14:04:01.500069
